,filename,dose_Gy,particle_type,hr_post_exposure
9273,P280_73668439105-A7_002_037_proj.tif,1.0,X-ray,4
9275,P279_73668277350-A7_012_024_proj.tif,0.1,X-ray,4
9276,P243_73665098237-G4_006_031_proj.tif,0.3,Fe,4
9278,P280_73668439105-A7_003_017_proj.tif,1.0,X-ray,4
9280,P243_73665098237-G4_008_008_proj.tif,0.3,Fe,4
9283,P279_73668277350-A7_018_006_proj.tif,0.1,X-ray,4
9284,P280_73668439105-A7_014_008_proj.tif,1.0,X-ray,4
9285,P243_73665098237-G4_009_003_proj.tif,0.3,Fe,4
9289,P279_73668277350-A7_022_016_proj.tif,0.1,X-ray,4
9290,P280_73668439105-A7_019_001_proj.tif,1.0,X-ray,4
9294,P279_73668277350-A7_028_013_proj.tif,0.1,X-ray,4
9295,P280_73668439105-A7_023_002_proj.tif,1.0,X-ray,4
9300,P279_73668277350-C7_001_028_proj.tif,0.1,X-ray,4
9301,P280_73668439105-A7_025_014_proj.tif,1.0,X-ray,4
9304,P279_73668277350-C7_009_009_proj.tif,0.1,X-ray,4
9305,P280_73668439105-C7_002_023_proj.tif,1.0,X-ray,4
9307,P280_73668439105-C7_003_027_proj.tif,1.0,X-ray,4
9311,P279_73668277350-C7_011_016_proj.tif,0.1,X-ray,4
9314,P279_73668277350-C7_024_007_proj.tif,0.1,X-ray,4
9319,P280_73668439105-C7_019_015_proj.tif,1.0,X-ray,4
9323,P279_73668277350-C7_026_009_proj.tif,0.1,X-ray,4
9326,P280_73668439105-C7_020_004_proj.tif,1.0,X-ray,4
9329,P280_73668439105-C7_030_004_proj.tif,1.0,X-ray,4
9330,P279_73668277350-C7_035_007_proj.tif,0.1,X-ray,4
9335,P279_73668277350-C7_038_008_proj.tif,0.1,X-ray,4
9336,P280_73668439105-C7_030_008_proj.tif,1.0,X-ray,4
9341,P279_73668277350-D5_002_024_proj.tif,0.1,X-ray,4
9345,P280_73668439105-D5_004_019_proj.tif,1.0,X-ray,4
9349,P279_73668277350-D5_004_031_proj.tif,0.1,X-ray,4
9352,P280_73668439105-D5_005_039_proj.tif,1.0,X-ray,4
9354,P279_73668277350-D5_005_024_proj.tif,0.1,X-ray,4
9357,P280_73668439105-D5_005_049_proj.tif,1.0,X-ray,4
9362,P280_73668439105-D5_007_024_proj.tif,1.0,X-ray,4
9364,P279_73668277350-D5_006_015_proj.tif,0.1,X-ray,4
9367,P280_73668439105-D5_008_011_proj.tif,1.0,X-ray,4
9371,P280_73668439105-D5_009_036_proj.tif,1.0,X-ray,4
9372,P280_73668439105-D5_011_019_proj.tif,1.0,X-ray,4
9373,P279_73668277350-D5_007_001_proj.tif,0.1,X-ray,4
9377,P279_73668277350-D5_016_020_proj.tif,0.1,X-ray,4
9380,P279_73668277350-D5_016_023_proj.tif,0.1,X-ray,4
9382,P280_73668439105-D5_013_026_proj.tif,1.0,X-ray,4
9386,P279_73668277350-E1_001_013_proj.tif,0.1,X-ray,4
9389,P280_73668439105-D5_015_004_proj.tif,1.0,X-ray,4
9390,P279_73668277350-E1_001_060_proj.tif,0.1,X-ray,4
9393,P280_73668439105-D5_016_023_proj.tif,1.0,X-ray,4
9395,P279_73668277350-E1_002_006_proj.tif,0.1,X-ray,4
9397,P280_73668439105-E1_002_057_proj.tif,1.0,X-ray,4
9400,P279_73668277350-E1_006_006_proj.tif,0.1,X-ray,4
9403,P280_73668439105-E1_003_065_proj.tif,1.0,X-ray,4
9405,P280_73668439105-E1_004_062_proj.tif,1.0,X-ray,4
9410,P280_73668439105-E1_006_022_proj.tif,1.0,X-ray,4
9414,P279_73668277350-E1_016_021_proj.tif,0.1,X-ray,4
9415,P280_73668439105-E1_007_036_proj.tif,1.0,X-ray,4
9420,P279_73668277350-E2_007_006_proj.tif,0.1,X-ray,4
9421,P280_73668439105-E1_020_001_proj.tif,1.0,X-ray,4
9426,P279_73668277350-E2_010_007_proj.tif,0.1,X-ray,4
9427,P280_73668439105-E2_017_011_proj.tif,1.0,X-ray,4
9431,P279_73668277350-E2_018_001_proj.tif,0.1,X-ray,4
9432,P280_73668439105-E2_020_002_proj.tif,1.0,X-ray,4
9436,P279_73668277350-E2_020_003_proj.tif,0.1,X-ray,4
9437,P280_73668439105-E2_021_007_proj.tif,1.0,X-ray,4
9441,P280_73668439105-E2_039_006_proj.tif,1.0,X-ray,4
9442,P279_73668277350-E2_028_009_proj.tif,0.1,X-ray,4
9448,P280_73668439105-E5_001_013_proj.tif,1.0,X-ray,4
9449,P279_73668277350-E2_037_006_proj.tif,0.1,X-ray,4
9451,P279_73668277350-E2_039_001_proj.tif,0.1,X-ray,4
9454,P280_73668439105-E5_001_051_proj.tif,1.0,X-ray,4
9455,P279_73668277350-E5_001_054_proj.tif,0.1,X-ray,4
9459,P280_73668439105-E5_002_035_proj.tif,1.0,X-ray,4
9460,P279_73668277350-E5_002_027_proj.tif,0.1,X-ray,4
9463,P279_73668277350-E5_003_015_proj.tif,0.1,X-ray,4
9466,P280_73668439105-E5_005_011_proj.tif,1.0,X-ray,4
9471,P279_73668277350-E5_003_033_proj.tif,0.1,X-ray,4
9474,P280_73668439105-E5_005_019_proj.tif,1.0,X-ray,4
9477,P280_73668439105-E5_006_030_proj.tif,1.0,X-ray,4
9480,P279_73668277350-E5_003_049_proj.tif,0.1,X-ray,4
9483,P280_73668439105-E5_008_004_proj.tif,1.0,X-ray,4
9488,P279_73668277350-E5_004_009_proj.tif,0.1,X-ray,4
9490,P280_73668439105-E5_009_028_proj.tif,1.0,X-ray,4
9493,P279_73668277350-E5_009_021_proj.tif,0.1,X-ray,4
9495,P280_73668439105-E5_011_030_proj.tif,1.0,X-ray,4
9501,P279_73668277350-E5_010_037_proj.tif,0.1,X-ray,4
9502,P280_73668439105-E6_007_019_proj.tif,1.0,X-ray,4
9504,P280_73668439105-E6_007_029_proj.tif,1.0,X-ray,4
9506,P279_73668277350-E5_011_001_proj.tif,0.1,X-ray,4
9509,P280_73668439105-E6_009_007_proj.tif,1.0,X-ray,4
9513,P280_73668439105-E6_009_033_proj.tif,1.0,X-ray,4
9515,P279_73668277350-E5_014_019_proj.tif,0.1,X-ray,4
9519,P280_73668439105-E6_010_026_proj.tif,1.0,X-ray,4
9525,P279_73668277350-E6_002_015_proj.tif,0.1,X-ray,4
9529,P279_73668277350-E6_010_033_proj.tif,0.1,X-ray,4
9530,P280_73668439105-E6_013_010_proj.tif,1.0,X-ray,4
9534,P279_73668277350-E6_012_020_proj.tif,0.1,X-ray,4
9536,P279_73668277350-E6_013_016_proj.tif,0.1,X-ray,4
9539,P280_73668439105-E6_015_001_proj.tif,1.0,X-ray,4
9541,P279_73668277350-E6_016_027_proj.tif,0.1,X-ray,4
9544,P280_73668439105-E6_016_022_proj.tif,1.0,X-ray,4
9547,P279_73668277350-E6_017_025_proj.tif,0.1,X-ray,4
9552,P280_73668439105-E6_016_029_proj.tif,1.0,X-ray,4
9554,P279_73668277350-E6_018_016_proj.tif,0.1,X-ray,4
9558,P280_73668439105-E6_020_014_proj.tif,1.0,X-ray,4
9560,P280_73668439105-F5_001_016_proj.tif,1.0,X-ray,4
9561,P279_73668277350-E6_019_004_proj.tif,0.1,X-ray,4
9567,P280_73668439105-F5_007_019_proj.tif,1.0,X-ray,4
9571,P279_73668277350-E6_021_018_proj.tif,0.1,X-ray,4
9573,P279_73668277350-E6_022_004_proj.tif,0.1,X-ray,4
9574,P280_73668439105-F5_010_024_proj.tif,1.0,X-ray,4
9579,P279_73668277350-E6_023_012_proj.tif,0.1,X-ray,4
9584,P279_73668277350-E6_026_001_proj.tif,0.1,X-ray,4
9590,P279_73668277350-E6_029_011_proj.tif,0.1,X-ray,4
9598,P279_73668277350-F5_003_003_proj.tif,0.1,X-ray,4
9603,P279_73668277350-F5_004_017_proj.tif,0.1,X-ray,4
9607,P279_73668277350-F5_006_026_proj.tif,0.1,X-ray,4
9617,P279_73668277350-F5_012_002_proj.tif,0.1,X-ray,4
9623,P279_73668277350-F5_013_008_proj.tif,0.1,X-ray,4
9627,P279_73668277350-F5_013_014_proj.tif,0.1,X-ray,4
9630,P279_73668277350-F5_014_019_proj.tif,0.1,X-ray,4
9641,P279_73668277350-F5_018_007_proj.tif,0.1,X-ray,4
9647,P279_73668277350-F5_021_001_proj.tif,0.1,X-ray,4
9652,P280_73668439105-A7_025_010_proj.tif,1.0,X-ray,4
9658,P280_73668439105-C7_003_030_proj.tif,1.0,X-ray,4
9663,P280_73668439105-C7_014_023_proj.tif,1.0,X-ray,4
9668,P280_73668439105-C7_024_008_proj.tif,1.0,X-ray,4
9673,P280_73668439105-C7_026_006_proj.tif,1.0,X-ray,4
9683,P280_73668439105-C7_032_017_proj.tif,1.0,X-ray,4
9686,P280_73668439105-D5_001_034_proj.tif,1.0,X-ray,4
9693,P280_73668439105-D5_001_039_proj.tif,1.0,X-ray,4
9697,P280_73668439105-D5_003_050_proj.tif,1.0,X-ray,4
9702,P280_73668439105-D5_009_015_proj.tif,1.0,X-ray,4
9706,P280_73668439105-D5_009_016_proj.tif,1.0,X-ray,4
9712,P280_73668439105-D5_010_002_proj.tif,1.0,X-ray,4
9714,P280_73668439105-D5_010_005_proj.tif,1.0,X-ray,4
9718,P280_73668439105-D5_010_022_proj.tif,1.0,X-ray,4
9724,P280_73668439105-D5_015_008_proj.tif,1.0,X-ray,4
9735,P280_73668439105-E1_003_020_proj.tif,1.0,X-ray,4
9739,P280_73668439105-E1_003_048_proj.tif,1.0,X-ray,4
9743,P280_73668439105-E1_005_014_proj.tif,1.0,X-ray,4
9750,P280_73668439105-E1_010_005_proj.tif,1.0,X-ray,4
9754,P280_73668439105-E1_011_016_proj.tif,1.0,X-ray,4
9758,P280_73668439105-E1_015_014_proj.tif,1.0,X-ray,4
9764,P280_73668439105-E1_020_006_proj.tif,1.0,X-ray,4
9768,P280_73668439105-E2_005_013_proj.tif,1.0,X-ray,4
9781,P280_73668439105-E2_009_005_proj.tif,1.0,X-ray,4
9785,P280_73668439105-E2_024_006_proj.tif,1.0,X-ray,4
9790,P280_73668439105-E2_036_005_proj.tif,1.0,X-ray,4
9794,P280_73668439105-E5_002_025_proj.tif,1.0,X-ray,4
9804,P280_73668439105-E5_010_014_proj.tif,1.0,X-ray,4
9806,P280_73668439105-E5_013_041_proj.tif,1.0,X-ray,4
9813,P280_73668439105-E6_003_004_proj.tif,1.0,X-ray,4
9820,P280_73668439105-E6_003_013_proj.tif,1.0,X-ray,4
9821,P280_73668439105-E6_003_028_proj.tif,1.0,X-ray,4
9830,P280_73668439105-E6_007_006_proj.tif,1.0,X-ray,4
9834,P280_73668439105-E6_008_032_proj.tif,1.0,X-ray,4
9838,P280_73668439105-E6_011_037_proj.tif,1.0,X-ray,4
9841,P280_73668439105-E6_017_019_proj.tif,1.0,X-ray,4
9847,P280_73668439105-F5_001_046_proj.tif,1.0,X-ray,4
9852,P280_73668439105-F5_001_068_proj.tif,1.0,X-ray,4
9857,P280_73668439105-F5_012_034_proj.tif,1.0,X-ray,4
9862,P280_73668439105-F5_012_035_proj.tif,1.0,X-ray,4
9868,P280_73668439105-F5_012_040_proj.tif,1.0,X-ray,4
9880,P280_73668439105-F5_013_017_proj.tif,1.0,X-ray,4
10340,P279_73668277350-A7_006_001_proj.tif,0.1,X-ray,4
10344,P279_73668277350-A7_006_018_proj.tif,0.1,X-ray,4
10348,P279_73668277350-A7_009_009_proj.tif,0.1,X-ray,4
10350,P279_73668277350-A7_010_017_proj.tif,0.1,X-ray,4
10355,P279_73668277350-A7_014_017_proj.tif,0.1,X-ray,4
10360,P279_73668277350-A7_014_021_proj.tif,0.1,X-ray,4
10365,P279_73668277350-A7_015_015_proj.tif,0.1,X-ray,4
10370,P279_73668277350-A7_018_022_proj.tif,0.1,X-ray,4
10375,P279_73668277350-C7_001_036_proj.tif,0.1,X-ray,4
10382,P279_73668277350-C7_005_008_proj.tif,0.1,X-ray,4
10385,P279_73668277350-C7_018_008_proj.tif,0.1,X-ray,4
10390,P279_73668277350-C7_021_007_proj.tif,0.1,X-ray,4
10396,P279_73668277350-C7_022_005_proj.tif,0.1,X-ray,4
10397,P279_73668277350-C7_023_002_proj.tif,0.1,X-ray,4
10401,P279_73668277350-C7_030_009_proj.tif,0.1,X-ray,4
10405,P279_73668277350-C7_032_016_proj.tif,0.1,X-ray,4
10410,P279_73668277350-C7_035_014_proj.tif,0.1,X-ray,4
10414,P279_73668277350-C7_036_011_proj.tif,0.1,X-ray,4
10419,P279_73668277350-C7_036_016_proj.tif,0.1,X-ray,4
10421,P279_73668277350-D5_001_005_proj.tif,0.1,X-ray,4
10429,P279_73668277350-D5_007_018_proj.tif,0.1,X-ray,4
10433,P279_73668277350-D5_007_020_proj.tif,0.1,X-ray,4
10439,P279_73668277350-D5_012_008_proj.tif,0.1,X-ray,4
10442,P279_73668277350-D5_013_002_proj.tif,0.1,X-ray,4
10447,P279_73668277350-D5_013_009_proj.tif,0.1,X-ray,4
10451,P279_73668277350-E1_006_007_proj.tif,0.1,X-ray,4
10456,P279_73668277350-E1_007_003_proj.tif,0.1,X-ray,4
10461,P279_73668277350-E1_010_037_proj.tif,0.1,X-ray,4
10469,P279_73668277350-E1_011_002_proj.tif,0.1,X-ray,4
10474,P279_73668277350-E1_012_015_proj.tif,0.1,X-ray,4
10477,P279_73668277350-E2_007_012_proj.tif,0.1,X-ray,4
10481,P279_73668277350-E5_001_003_proj.tif,0.1,X-ray,4
10485,P279_73668277350-E5_001_021_proj.tif,0.1,X-ray,4
10490,P279_73668277350-E5_003_008_proj.tif,0.1,X-ray,4
10495,P279_73668277350-E5_005_026_proj.tif,0.1,X-ray,4
10499,P279_73668277350-E5_013_004_proj.tif,0.1,X-ray,4
10506,P279_73668277350-E6_004_008_proj.tif,0.1,X-ray,4
10513,P279_73668277350-E6_005_022_proj.tif,0.1,X-ray,4
10521,P279_73668277350-E6_006_018_proj.tif,0.1,X-ray,4
10530,P279_73668277350-E6_007_030_proj.tif,0.1,X-ray,4
10536,P279_73668277350-E6_012_002_proj.tif,0.1,X-ray,4
10541,P279_73668277350-E6_013_029_proj.tif,0.1,X-ray,4
10549,P279_73668277350-E6_016_005_proj.tif,0.1,X-ray,4
10554,P279_73668277350-E6_024_009_proj.tif,0.1,X-ray,4
10559,P279_73668277350-F5_001_040_proj.tif,0.1,X-ray,4
10561,P279_73668277350-F5_002_023_proj.tif,0.1,X-ray,4
10567,P279_73668277350-F5_006_033_proj.tif,0.1,X-ray,4
10571,P279_73668277350-F5_007_002_proj.tif,0.1,X-ray,4
10576,P279_73668277350-F5_007_025_proj.tif,0.1,X-ray,4
10581,P279_73668277350-F5_008_027_proj.tif,0.1,X-ray,4
10587,P279_73668277350-F5_009_014_proj.tif,0.1,X-ray,4
10590,P279_73668277350-F5_010_027_proj.tif,0.1,X-ray,4
10592,P279_73668277350-F5_011_022_proj.tif,0.1,X-ray,4
10597,P279_73668277350-F5_015_029_proj.tif,0.1,X-ray,4
10600,P279_73668277350-F5_016_031_proj.tif,0.1,X-ray,4
10603,P279_73668277350-F5_020_006_proj.tif,0.1,X-ray,4
10607,P279_73668277350-F5_021_010_proj.tif,0.1,X-ray,4
10612,P280_73668439105-A7_001_022_proj.tif,1.0,X-ray,4
10616,P280_73668439105-A7_005_031_proj.tif,1.0,X-ray,4
10620,P280_73668439105-A7_019_021_proj.tif,1.0,X-ray,4
10624,P280_73668439105-C7_002_021_proj.tif,1.0,X-ray,4
10626,P280_73668439105-C7_015_022_proj.tif,1.0,X-ray,4
10629,P280_73668439105-C7_018_015_proj.tif,1.0,X-ray,4
10632,P280_73668439105-C7_019_008_proj.tif,1.0,X-ray,4
10637,P280_73668439105-D5_004_034_proj.tif,1.0,X-ray,4
10640,P280_73668439105-D5_005_025_proj.tif,1.0,X-ray,4
10648,P280_73668439105-D5_008_006_proj.tif,1.0,X-ray,4
10654,P280_73668439105-D5_009_002_proj.tif,1.0,X-ray,4
10658,P280_73668439105-D5_009_032_proj.tif,1.0,X-ray,4
10663,P280_73668439105-D5_012_021_proj.tif,1.0,X-ray,4
10666,P280_73668439105-E1_002_003_proj.tif,1.0,X-ray,4
10667,P280_73668439105-E1_002_012_proj.tif,1.0,X-ray,4
10672,P280_73668439105-E1_002_032_proj.tif,1.0,X-ray,4
10676,P280_73668439105-E1_002_072_proj.tif,1.0,X-ray,4
10681,P280_73668439105-E1_004_052_proj.tif,1.0,X-ray,4
10686,P280_73668439105-E1_004_059_proj.tif,1.0,X-ray,4
10691,P280_73668439105-E1_006_043_proj.tif,1.0,X-ray,4
10696,P280_73668439105-E1_008_017_proj.tif,1.0,X-ray,4
10701,P280_73668439105-E1_020_008_proj.tif,1.0,X-ray,4
10705,P280_73668439105-E2_003_009_proj.tif,1.0,X-ray,4
10713,P280_73668439105-E2_005_014_proj.tif,1.0,X-ray,4
10716,P242_73665006707-A6_001_011_proj.tif,0.82,Fe,4
10717,P280_73668439105-E2_006_009_proj.tif,1.0,X-ray,4
10720,P242_73665006707-A6_001_039_proj.tif,0.82,Fe,4
10726,P280_73668439105-E2_026_006_proj.tif,1.0,X-ray,4
10728,P242_73665006707-A6_005_015_proj.tif,0.82,Fe,4
10731,P280_73668439105-E5_003_024_proj.tif,1.0,X-ray,4
10733,P242_73665006707-A6_007_004_proj.tif,0.82,Fe,4
10735,P280_73668439105-E5_004_016_proj.tif,1.0,X-ray,4
10737,P242_73665006707-A6_007_039_proj.tif,0.82,Fe,4
10741,P280_73668439105-E5_004_045_proj.tif,1.0,X-ray,4
10743,P242_73665006707-A6_008_032_proj.tif,0.82,Fe,4
10747,P280_73668439105-E5_005_041_proj.tif,1.0,X-ray,4
10748,P242_73665006707-A6_011_019_proj.tif,0.82,Fe,4
10753,P242_73665006707-A6_014_030_proj.tif,0.82,Fe,4
10756,P280_73668439105-E5_005_044_proj.tif,1.0,X-ray,4
10761,P242_73665006707-A8_007_004_proj.tif,0.82,Fe,4
10762,P280_73668439105-E5_007_025_proj.tif,1.0,X-ray,4
10768,P242_73665006707-A8_009_011_proj.tif,0.82,Fe,4
10773,P242_73665006707-A8_012_006_proj.tif,0.82,Fe,4
10775,P280_73668439105-E5_011_013_proj.tif,1.0,X-ray,4
10780,P280_73668439105-E5_013_030_proj.tif,1.0,X-ray,4
10782,P242_73665006707-A8_028_009_proj.tif,0.82,Fe,4
10785,P280_73668439105-E6_007_005_proj.tif,1.0,X-ray,4
10787,P242_73665006707-C6_001_019_proj.tif,0.82,Fe,4
10792,P280_73668439105-E6_009_032_proj.tif,1.0,X-ray,4
10794,P242_73665006707-C6_012_006_proj.tif,0.82,Fe,4
10799,P280_73668439105-E6_011_033_proj.tif,1.0,X-ray,4
10803,P242_73665006707-C7_001_017_proj.tif,0.82,Fe,4
10806,P280_73668439105-E6_014_018_proj.tif,1.0,X-ray,4
10807,P242_73665006707-C7_002_026_proj.tif,0.82,Fe,4
10810,P242_73665006707-C7_005_014_proj.tif,0.82,Fe,4
10813,P280_73668439105-E6_014_019_proj.tif,1.0,X-ray,4
10815,P242_73665006707-C7_007_004_proj.tif,0.82,Fe,4
10818,P242_73665006707-C7_011_007_proj.tif,0.82,Fe,4
10825,P242_73665006707-C7_013_013_proj.tif,0.82,Fe,4
10827,P280_73668439105-E6_018_015_proj.tif,1.0,X-ray,4
10830,P242_73665006707-C7_015_010_proj.tif,0.82,Fe,4
10833,P280_73668439105-F5_003_001_proj.tif,1.0,X-ray,4
10836,P242_73665006707-C7_015_020_proj.tif,0.82,Fe,4
10843,P280_73668439105-F5_007_032_proj.tif,1.0,X-ray,4
10844,P242_73665006707-C7_016_016_proj.tif,0.82,Fe,4
10849,P280_73668439105-F5_012_027_proj.tif,1.0,X-ray,4
10852,P242_73665006707-C7_029_008_proj.tif,0.82,Fe,4
10857,P242_73665006707-C7_030_007_proj.tif,0.82,Fe,4
10867,P242_73665006707-C8_011_016_proj.tif,0.82,Fe,4
10881,P242_73665006707-C8_016_007_proj.tif,0.82,Fe,4
10885,P242_73665006707-C8_018_023_proj.tif,0.82,Fe,4
10890,P242_73665006707-C8_024_007_proj.tif,0.82,Fe,4
10894,P242_73665006707-C8_027_006_proj.tif,0.82,Fe,4
10899,P242_73665006707-E4_002_002_proj.tif,0.82,Fe,4
10910,P242_73665006707-E4_004_028_proj.tif,0.82,Fe,4
10914,P279_73668277350-A7_004_001_proj.tif,0.1,X-ray,4
10915,P242_73665006707-E4_005_012_proj.tif,0.82,Fe,4
10918,P279_73668277350-A7_010_004_proj.tif,0.1,X-ray,4
10919,P242_73665006707-E4_005_034_proj.tif,0.82,Fe,4
10923,P242_73665006707-E4_010_006_proj.tif,0.82,Fe,4
10925,P279_73668277350-A7_014_029_proj.tif,0.1,X-ray,4
10930,P242_73665006707-E4_013_018_proj.tif,0.82,Fe,4
10934,P242_73665006707-G3_003_038_proj.tif,0.82,Fe,4
10936,P279_73668277350-A7_020_018_proj.tif,0.1,X-ray,4
10940,P242_73665006707-G3_006_029_proj.tif,0.82,Fe,4
10941,P279_73668277350-C7_002_016_proj.tif,0.1,X-ray,4
10945,P242_73665006707-G3_006_034_proj.tif,0.82,Fe,4
10950,P242_73665006707-G3_008_025_proj.tif,0.82,Fe,4
10951,P279_73668277350-C7_021_013_proj.tif,0.1,X-ray,4
10956,P242_73665006707-G3_008_027_proj.tif,0.82,Fe,4
10957,P279_73668277350-C7_024_006_proj.tif,0.1,X-ray,4
10962,P242_73665006707-G3_010_007_proj.tif,0.82,Fe,4
10963,P279_73668277350-C7_025_017_proj.tif,0.1,X-ray,4
10970,P279_73668277350-D5_002_030_proj.tif,0.1,X-ray,4
10975,P242_73665006707-G4_003_037_proj.tif,0.82,Fe,4
10976,P279_73668277350-D5_003_031_proj.tif,0.1,X-ray,4
10980,P242_73665006707-G4_005_004_proj.tif,0.82,Fe,4
10981,P279_73668277350-D5_006_022_proj.tif,0.1,X-ray,4
10985,P242_73665006707-G4_006_013_proj.tif,0.82,Fe,4
10987,P279_73668277350-D5_013_014_proj.tif,0.1,X-ray,4
10990,P242_73665006707-G4_007_011_proj.tif,0.82,Fe,4
10992,P279_73668277350-D5_014_005_proj.tif,0.1,X-ray,4
10996,P242_73665006707-G4_011_020_proj.tif,0.82,Fe,4
11000,P242_73665006707-G4_011_035_proj.tif,0.82,Fe,4
11001,P279_73668277350-D5_016_003_proj.tif,0.1,X-ray,4
11006,P279_73668277350-D5_023_017_proj.tif,0.1,X-ray,4
11007,P242_73665006707-G4_012_008_proj.tif,0.82,Fe,4
11012,P279_73668277350-E1_002_041_proj.tif,0.1,X-ray,4
11013,P242_73665006707-G4_013_004_proj.tif,0.82,Fe,4
11018,P279_73668277350-E1_005_036_proj.tif,0.1,X-ray,4
11023,P243_73665098237-A6_010_011_proj.tif,0.3,Fe,4
11025,P279_73668277350-E1_012_001_proj.tif,0.1,X-ray,4
11026,P243_73665098237-A6_011_001_proj.tif,0.3,Fe,4
11030,P279_73668277350-E1_012_026_proj.tif,0.1,X-ray,4
11032,P243_73665098237-A6_016_004_proj.tif,0.3,Fe,4
11035,P243_73665098237-A6_016_025_proj.tif,0.3,Fe,4
11040,P279_73668277350-E1_018_014_proj.tif,0.1,X-ray,4
11041,P243_73665098237-A8_001_004_proj.tif,0.3,Fe,4
11046,P243_73665098237-A8_004_007_proj.tif,0.3,Fe,4
11047,P279_73668277350-E1_022_002_proj.tif,0.1,X-ray,4
11052,P243_73665098237-A8_010_016_proj.tif,0.3,Fe,4
11057,P243_73665098237-A8_014_014_proj.tif,0.3,Fe,4
11059,P279_73668277350-E2_015_008_proj.tif,0.1,X-ray,4
11064,P279_73668277350-E2_031_003_proj.tif,0.1,X-ray,4
11067,P243_73665098237-A8_037_003_proj.tif,0.3,Fe,4
11068,P279_73668277350-E2_037_004_proj.tif,0.1,X-ray,4
11072,P243_73665098237-A8_037_004_proj.tif,0.3,Fe,4
11073,P279_73668277350-E5_001_028_proj.tif,0.1,X-ray,4
11078,P243_73665098237-C6_021_001_proj.tif,0.3,Fe,4
11080,P279_73668277350-E5_002_064_proj.tif,0.1,X-ray,4
11084,P243_73665098237-C7_007_025_proj.tif,0.3,Fe,4
11085,P279_73668277350-E5_004_015_proj.tif,0.1,X-ray,4
11088,P243_73665098237-C7_011_004_proj.tif,0.3,Fe,4
11091,P279_73668277350-E5_006_031_proj.tif,0.1,X-ray,4
11094,P243_73665098237-C7_016_014_proj.tif,0.3,Fe,4
11097,P279_73668277350-E5_007_012_proj.tif,0.1,X-ray,4
11102,P279_73668277350-E5_007_025_proj.tif,0.1,X-ray,4
11105,P243_73665098237-C7_039_004_proj.tif,0.3,Fe,4
11107,P279_73668277350-E5_008_016_proj.tif,0.1,X-ray,4
11109,P243_73665098237-C7_040_007_proj.tif,0.3,Fe,4
11112,P279_73668277350-E6_004_030_proj.tif,0.1,X-ray,4
11115,P243_73665098237-C8_004_020_proj.tif,0.3,Fe,4
11117,P279_73668277350-E6_012_014_proj.tif,0.1,X-ray,4
11120,P243_73665098237-C8_007_012_proj.tif,0.3,Fe,4
11122,P279_73668277350-E6_022_010_proj.tif,0.1,X-ray,4
11127,P243_73665098237-C8_008_006_proj.tif,0.3,Fe,4
11128,P279_73668277350-E6_028_005_proj.tif,0.1,X-ray,4
11132,P243_73665098237-C8_008_008_proj.tif,0.3,Fe,4
11133,P279_73668277350-F5_001_010_proj.tif,0.1,X-ray,4
11138,P243_73665098237-C8_008_027_proj.tif,0.3,Fe,4
11139,P279_73668277350-F5_001_041_proj.tif,0.1,X-ray,4
11140,P279_73668277350-A7_005_004_proj.tif,0.1,X-ray,4
11145,P243_73665098237-C8_027_014_proj.tif,0.3,Fe,4
11146,P279_73668277350-F5_002_030_proj.tif,0.1,X-ray,4
11150,P279_73668277350-F5_003_026_proj.tif,0.1,X-ray,4
11151,P279_73668277350-A7_011_004_proj.tif,0.1,X-ray,4
11155,P243_73665098237-E4_011_010_proj.tif,0.3,Fe,4
11156,P279_73668277350-F5_006_029_proj.tif,0.1,X-ray,4
11157,P279_73668277350-C7_004_024_proj.tif,0.1,X-ray,4
11161,P279_73668277350-F5_009_027_proj.tif,0.1,X-ray,4
11162,P279_73668277350-C7_006_017_proj.tif,0.1,X-ray,4
11163,P243_73665098237-E4_011_015_proj.tif,0.3,Fe,4
11165,P279_73668277350-F5_015_019_proj.tif,0.1,X-ray,4
11166,P279_73668277350-C7_017_016_proj.tif,0.1,X-ray,4
11167,P279_73668277350-F5_017_007_proj.tif,0.1,X-ray,4
11170,P243_73665098237-E4_012_021_proj.tif,0.3,Fe,4
11171,P279_73668277350-C7_019_015_proj.tif,0.1,X-ray,4
11172,P279_73668277350-F5_021_007_proj.tif,0.1,X-ray,4
11176,P243_73665098237-E4_014_010_proj.tif,0.3,Fe,4
11177,P279_73668277350-C7_022_002_proj.tif,0.1,X-ray,4
11181,P243_73665098237-E4_014_018_proj.tif,0.3,Fe,4
11182,P280_73668439105-A7_001_035_proj.tif,1.0,X-ray,4
11183,P279_73668277350-C7_023_004_proj.tif,0.1,X-ray,4
11186,P243_73665098237-E4_015_014_proj.tif,0.3,Fe,4
11187,P280_73668439105-A7_004_019_proj.tif,1.0,X-ray,4
11188,P279_73668277350-C7_024_003_proj.tif,0.1,X-ray,4
11192,P243_73665098237-E4_020_017_proj.tif,0.3,Fe,4
11193,P280_73668439105-A7_005_015_proj.tif,1.0,X-ray,4
11194,P279_73668277350-C7_025_006_proj.tif,0.1,X-ray,4
11198,P243_73665098237-G3_002_004_proj.tif,0.3,Fe,4
11199,P280_73668439105-A7_008_023_proj.tif,1.0,X-ray,4
11200,P279_73668277350-C7_033_004_proj.tif,0.1,X-ray,4
11203,P243_73665098237-G3_006_025_proj.tif,0.3,Fe,4
