,filename,dose_Gy,particle_type,hr_post_exposure
7208,P242_73665006707-E4_001_041_proj.tif,0.82,Fe,4
7214,P242_73665006707-E4_001_043_proj.tif,0.82,Fe,4
7217,P242_73665006707-E4_010_017_proj.tif,0.82,Fe,4
7221,P242_73665006707-E4_004_017_proj.tif,0.82,Fe,4
7222,P242_73665006707-E4_010_030_proj.tif,0.82,Fe,4
7226,P242_73665006707-E4_004_027_proj.tif,0.82,Fe,4
7233,P242_73665006707-E4_020_016_proj.tif,0.82,Fe,4
7237,P242_73665006707-E4_017_001_proj.tif,0.82,Fe,4
7239,P242_73665006707-G3_002_054_proj.tif,0.82,Fe,4
7244,P242_73665006707-E4_018_011_proj.tif,0.82,Fe,4
7248,P242_73665006707-G3_004_006_proj.tif,0.82,Fe,4
7249,P242_73665006707-G3_017_001_proj.tif,0.82,Fe,4
7253,P242_73665006707-G3_004_035_proj.tif,0.82,Fe,4
7254,P242_73665006707-G3_021_006_proj.tif,0.82,Fe,4
7257,P242_73665006707-G3_007_035_proj.tif,0.82,Fe,4
7261,P242_73665006707-G3_009_017_proj.tif,0.82,Fe,4
7263,P242_73665006707-G3_023_006_proj.tif,0.82,Fe,4
7265,P242_73665006707-G3_011_035_proj.tif,0.82,Fe,4
7267,P242_73665006707-G4_001_031_proj.tif,0.82,Fe,4
7270,P242_73665006707-G3_022_011_proj.tif,0.82,Fe,4
7272,P242_73665006707-G4_001_053_proj.tif,0.82,Fe,4
7275,P242_73665006707-G4_003_032_proj.tif,0.82,Fe,4
7277,P242_73665006707-G4_002_021_proj.tif,0.82,Fe,4
7279,P242_73665006707-G4_004_006_proj.tif,0.82,Fe,4
7280,P242_73665006707-G4_005_041_proj.tif,0.82,Fe,4
7281,P242_73665006707-G4_005_032_proj.tif,0.82,Fe,4
7283,P242_73665006707-G4_006_040_proj.tif,0.82,Fe,4
7287,P242_73665006707-G4_008_038_proj.tif,0.82,Fe,4
7290,P242_73665006707-G4_008_048_proj.tif,0.82,Fe,4
7292,P242_73665006707-G4_015_018_proj.tif,0.82,Fe,4
7296,P242_73665006707-G4_016_019_proj.tif,0.82,Fe,4
7299,P242_73665006707-G4_012_017_proj.tif,0.82,Fe,4
7305,P242_73665006707-G4_021_008_proj.tif,0.82,Fe,4
7940,P242_73665006707-A6_001_004_proj.tif,0.82,Fe,4
7942,P242_73665006707-A6_003_030_proj.tif,0.82,Fe,4
7951,P242_73665006707-A6_004_050_proj.tif,0.82,Fe,4
7961,P242_73665006707-A6_009_029_proj.tif,0.82,Fe,4
7966,P242_73665006707-A6_012_012_proj.tif,0.82,Fe,4
7971,P242_73665006707-A6_012_033_proj.tif,0.82,Fe,4
7975,P242_73665006707-A6_016_001_proj.tif,0.82,Fe,4
7979,P242_73665006707-A6_017_029_proj.tif,0.82,Fe,4
7982,P242_73665006707-A8_002_002_proj.tif,0.82,Fe,4
7986,P242_73665006707-A8_002_013_proj.tif,0.82,Fe,4
7991,P242_73665006707-A8_004_015_proj.tif,0.82,Fe,4
7995,P242_73665006707-A8_010_012_proj.tif,0.82,Fe,4
7998,P242_73665006707-A8_010_013_proj.tif,0.82,Fe,4
8001,P242_73665006707-A8_015_004_proj.tif,0.82,Fe,4
8004,P242_73665006707-A8_023_015_proj.tif,0.82,Fe,4
8006,P242_73665006707-A8_034_002_proj.tif,0.82,Fe,4
8009,P242_73665006707-C6_002_001_proj.tif,0.82,Fe,4
8011,P242_73665006707-C7_004_021_proj.tif,0.82,Fe,4
8016,P242_73665006707-C7_006_006_proj.tif,0.82,Fe,4
8019,P242_73665006707-C7_006_018_proj.tif,0.82,Fe,4
8023,P242_73665006707-C7_007_020_proj.tif,0.82,Fe,4
8027,P242_73665006707-C7_009_022_proj.tif,0.82,Fe,4
8031,P242_73665006707-C7_015_018_proj.tif,0.82,Fe,4
8036,P242_73665006707-C7_024_007_proj.tif,0.82,Fe,4
8038,P242_73665006707-C7_025_003_proj.tif,0.82,Fe,4
8044,P242_73665006707-C7_027_002_proj.tif,0.82,Fe,4
8049,P242_73665006707-C8_004_029_proj.tif,0.82,Fe,4
8050,P242_73665006707-C8_005_023_proj.tif,0.82,Fe,4
8055,P242_73665006707-C8_006_021_proj.tif,0.82,Fe,4
8058,P242_73665006707-C8_007_024_proj.tif,0.82,Fe,4
8061,P242_73665006707-C8_007_031_proj.tif,0.82,Fe,4
8066,P242_73665006707-C8_007_032_proj.tif,0.82,Fe,4
8072,P242_73665006707-C8_012_023_proj.tif,0.82,Fe,4
8077,P242_73665006707-C8_024_015_proj.tif,0.82,Fe,4
8080,P242_73665006707-C8_030_001_proj.tif,0.82,Fe,4
8083,P242_73665006707-C8_031_004_proj.tif,0.82,Fe,4
8085,P242_73665006707-E4_001_048_proj.tif,0.82,Fe,4
8089,P242_73665006707-E4_002_029_proj.tif,0.82,Fe,4
8093,P242_73665006707-E4_004_023_proj.tif,0.82,Fe,4
8095,P242_73665006707-E4_005_016_proj.tif,0.82,Fe,4
8098,P242_73665006707-E4_005_038_proj.tif,0.82,Fe,4
8106,P242_73665006707-E4_006_042_proj.tif,0.82,Fe,4
8110,P242_73665006707-E4_007_028_proj.tif,0.82,Fe,4
8114,P242_73665006707-E4_008_002_proj.tif,0.82,Fe,4
8118,P242_73665006707-E4_011_021_proj.tif,0.82,Fe,4
8123,P242_73665006707-E4_015_011_proj.tif,0.82,Fe,4
8125,P242_73665006707-E4_016_007_proj.tif,0.82,Fe,4
8128,P242_73665006707-E4_018_020_proj.tif,0.82,Fe,4
8132,P242_73665006707-G3_001_036_proj.tif,0.82,Fe,4
8137,P242_73665006707-G3_002_022_proj.tif,0.82,Fe,4
8141,P242_73665006707-G3_008_003_proj.tif,0.82,Fe,4
8147,P242_73665006707-G3_012_028_proj.tif,0.82,Fe,4
8148,P242_73665006707-G3_017_003_proj.tif,0.82,Fe,4
8152,P242_73665006707-G4_002_013_proj.tif,0.82,Fe,4
8156,P242_73665006707-G4_003_054_proj.tif,0.82,Fe,4
8165,P242_73665006707-G4_007_014_proj.tif,0.82,Fe,4
8169,P242_73665006707-G4_011_021_proj.tif,0.82,Fe,4
8173,P242_73665006707-G4_020_017_proj.tif,0.82,Fe,4
8211,P280_73668439105-A7_001_005_proj.tif,1.0,X-ray,4
8214,P280_73668439105-A7_007_025_proj.tif,1.0,X-ray,4
8216,P280_73668439105-A7_009_025_proj.tif,1.0,X-ray,4
8220,P280_73668439105-A7_011_019_proj.tif,1.0,X-ray,4
8223,P280_73668439105-A7_014_021_proj.tif,1.0,X-ray,4
8231,P280_73668439105-C7_002_038_proj.tif,1.0,X-ray,4
8240,P280_73668439105-C7_010_015_proj.tif,1.0,X-ray,4
8243,P280_73668439105-C7_024_016_proj.tif,1.0,X-ray,4
8246,P280_73668439105-C7_028_012_proj.tif,1.0,X-ray,4
8251,P280_73668439105-D5_004_029_proj.tif,1.0,X-ray,4
8255,P280_73668439105-D5_007_031_proj.tif,1.0,X-ray,4
8257,P280_73668439105-D5_012_002_proj.tif,1.0,X-ray,4
8261,P280_73668439105-D5_014_006_proj.tif,1.0,X-ray,4
8273,P280_73668439105-E1_001_029_proj.tif,1.0,X-ray,4
8276,P280_73668439105-E1_001_044_proj.tif,1.0,X-ray,4
8280,P280_73668439105-E1_001_049_proj.tif,1.0,X-ray,4
8285,P280_73668439105-E1_002_015_proj.tif,1.0,X-ray,4
8288,P280_73668439105-E1_002_060_proj.tif,1.0,X-ray,4
8291,P280_73668439105-E1_003_023_proj.tif,1.0,X-ray,4
8294,P280_73668439105-E1_003_034_proj.tif,1.0,X-ray,4
8296,P280_73668439105-E1_003_059_proj.tif,1.0,X-ray,4
8301,P280_73668439105-E1_003_070_proj.tif,1.0,X-ray,4
8305,P280_73668439105-E1_006_039_proj.tif,1.0,X-ray,4
8309,P280_73668439105-E1_006_045_proj.tif,1.0,X-ray,4
8313,P280_73668439105-E1_008_035_proj.tif,1.0,X-ray,4
8316,P280_73668439105-E1_009_022_proj.tif,1.0,X-ray,4
8319,P280_73668439105-E1_011_021_proj.tif,1.0,X-ray,4
8322,P280_73668439105-E1_012_032_proj.tif,1.0,X-ray,4
8325,P280_73668439105-E1_013_017_proj.tif,1.0,X-ray,4
8329,P280_73668439105-E2_002_008_proj.tif,1.0,X-ray,4
8332,P280_73668439105-E2_019_005_proj.tif,1.0,X-ray,4
8335,P280_73668439105-E2_034_008_proj.tif,1.0,X-ray,4
8338,P280_73668439105-E2_039_007_proj.tif,1.0,X-ray,4
8339,P280_73668439105-E5_003_016_proj.tif,1.0,X-ray,4
8345,P280_73668439105-E5_009_007_proj.tif,1.0,X-ray,4
8350,P280_73668439105-E5_014_002_proj.tif,1.0,X-ray,4
8354,P280_73668439105-E5_015_004_proj.tif,1.0,X-ray,4
8359,P280_73668439105-E6_002_010_proj.tif,1.0,X-ray,4
8367,P280_73668439105-E6_006_027_proj.tif,1.0,X-ray,4
8369,P280_73668439105-E6_011_029_proj.tif,1.0,X-ray,4
8375,P280_73668439105-E6_014_020_proj.tif,1.0,X-ray,4
8378,P280_73668439105-E6_015_007_proj.tif,1.0,X-ray,4
8383,P280_73668439105-F5_001_026_proj.tif,1.0,X-ray,4
8387,P280_73668439105-F5_002_027_proj.tif,1.0,X-ray,4
8391,P280_73668439105-F5_005_003_proj.tif,1.0,X-ray,4
8397,P280_73668439105-F5_006_038_proj.tif,1.0,X-ray,4
8402,P280_73668439105-F5_009_008_proj.tif,1.0,X-ray,4
8405,P280_73668439105-F5_011_004_proj.tif,1.0,X-ray,4
8407,P280_73668439105-F5_012_002_proj.tif,1.0,X-ray,4
8522,P242_73665006707-A6_004_033_proj.tif,0.82,Fe,4
8527,P242_73665006707-A6_007_009_proj.tif,0.82,Fe,4
8530,P242_73665006707-A6_007_044_proj.tif,0.82,Fe,4
8534,P242_73665006707-A6_015_006_proj.tif,0.82,Fe,4
8539,P242_73665006707-A8_011_002_proj.tif,0.82,Fe,4
8546,P242_73665006707-A8_012_014_proj.tif,0.82,Fe,4
8550,P242_73665006707-A8_020_005_proj.tif,0.82,Fe,4
8553,P242_73665006707-A8_024_012_proj.tif,0.82,Fe,4
8558,P242_73665006707-C6_003_001_proj.tif,0.82,Fe,4
8563,P242_73665006707-C6_007_006_proj.tif,0.82,Fe,4
8567,P242_73665006707-C6_022_002_proj.tif,0.82,Fe,4
8576,P242_73665006707-C7_002_027_proj.tif,0.82,Fe,4
8581,P242_73665006707-C7_003_005_proj.tif,0.82,Fe,4
8585,P242_73665006707-C7_004_038_proj.tif,0.82,Fe,4
8589,P242_73665006707-C7_013_010_proj.tif,0.82,Fe,4
8594,P242_73665006707-C7_016_012_proj.tif,0.82,Fe,4
8600,P242_73665006707-C7_018_018_proj.tif,0.82,Fe,4
8603,P242_73665006707-C7_019_010_proj.tif,0.82,Fe,4
8607,P242_73665006707-C7_025_001_proj.tif,0.82,Fe,4
8614,P242_73665006707-C8_002_039_proj.tif,0.82,Fe,4
8616,P242_73665006707-C8_005_018_proj.tif,0.82,Fe,4
8620,P242_73665006707-C8_007_006_proj.tif,0.82,Fe,4
8624,P242_73665006707-C8_010_005_proj.tif,0.82,Fe,4
8629,P242_73665006707-C8_011_018_proj.tif,0.82,Fe,4
8634,P242_73665006707-C8_011_023_proj.tif,0.82,Fe,4
8638,P242_73665006707-C8_014_022_proj.tif,0.82,Fe,4
8643,P242_73665006707-C8_024_003_proj.tif,0.82,Fe,4
8648,P242_73665006707-C8_029_007_proj.tif,0.82,Fe,4
8653,P242_73665006707-E4_001_030_proj.tif,0.82,Fe,4
8657,P242_73665006707-E4_002_027_proj.tif,0.82,Fe,4
8662,P242_73665006707-E4_004_018_proj.tif,0.82,Fe,4
8668,P242_73665006707-E4_011_019_proj.tif,0.82,Fe,4
8669,P242_73665006707-A6_002_003_proj.tif,0.82,Fe,4
8673,P242_73665006707-E4_013_019_proj.tif,0.82,Fe,4
8674,P242_73665006707-A6_003_032_proj.tif,0.82,Fe,4
8676,P242_73665006707-E4_015_029_proj.tif,0.82,Fe,4
8679,P242_73665006707-A6_006_046_proj.tif,0.82,Fe,4
8682,P242_73665006707-G3_002_030_proj.tif,0.82,Fe,4
8684,P242_73665006707-A6_011_031_proj.tif,0.82,Fe,4
8686,P242_73665006707-G3_002_050_proj.tif,0.82,Fe,4
8688,P242_73665006707-A6_012_024_proj.tif,0.82,Fe,4
8691,P242_73665006707-G3_003_007_proj.tif,0.82,Fe,4
8695,P242_73665006707-G3_008_011_proj.tif,0.82,Fe,4
8697,P242_73665006707-A6_012_032_proj.tif,0.82,Fe,4
8699,P242_73665006707-G3_010_017_proj.tif,0.82,Fe,4
8702,P242_73665006707-A8_002_011_proj.tif,0.82,Fe,4
8704,P242_73665006707-G3_010_022_proj.tif,0.82,Fe,4
8708,P242_73665006707-G3_010_031_proj.tif,0.82,Fe,4
8709,P242_73665006707-A8_011_015_proj.tif,0.82,Fe,4
8714,P242_73665006707-G3_016_008_proj.tif,0.82,Fe,4
8718,P242_73665006707-A8_011_018_proj.tif,0.82,Fe,4
8720,P242_73665006707-G3_016_027_proj.tif,0.82,Fe,4
8727,P242_73665006707-A8_013_005_proj.tif,0.82,Fe,4
8728,P242_73665006707-G4_001_035_proj.tif,0.82,Fe,4
8730,P242_73665006707-A8_014_010_proj.tif,0.82,Fe,4
8732,P242_73665006707-G4_002_016_proj.tif,0.82,Fe,4
8734,P242_73665006707-A8_022_016_proj.tif,0.82,Fe,4
8736,P242_73665006707-G4_006_032_proj.tif,0.82,Fe,4
8739,P242_73665006707-G4_007_038_proj.tif,0.82,Fe,4
8740,P242_73665006707-A8_027_005_proj.tif,0.82,Fe,4
8745,P242_73665006707-G4_010_015_proj.tif,0.82,Fe,4
8748,P242_73665006707-A8_028_010_proj.tif,0.82,Fe,4
8750,P242_73665006707-G4_011_006_proj.tif,0.82,Fe,4
8751,P242_73665006707-G4_011_008_proj.tif,0.82,Fe,4
8753,P242_73665006707-A8_029_013_proj.tif,0.82,Fe,4
8755,P242_73665006707-G4_011_019_proj.tif,0.82,Fe,4
8758,P242_73665006707-A8_039_009_proj.tif,0.82,Fe,4
8760,P242_73665006707-C6_010_005_proj.tif,0.82,Fe,4
8761,P242_73665006707-G4_016_026_proj.tif,0.82,Fe,4
8766,P242_73665006707-C7_003_038_proj.tif,0.82,Fe,4
8772,P242_73665006707-C7_004_033_proj.tif,0.82,Fe,4
8781,P242_73665006707-C7_006_037_proj.tif,0.82,Fe,4
8793,P242_73665006707-C7_008_014_proj.tif,0.82,Fe,4
8798,P242_73665006707-C7_020_013_proj.tif,0.82,Fe,4
8804,P242_73665006707-C7_025_013_proj.tif,0.82,Fe,4
8809,P242_73665006707-C7_028_010_proj.tif,0.82,Fe,4
8815,P242_73665006707-C7_029_011_proj.tif,0.82,Fe,4
8821,P242_73665006707-C8_002_011_proj.tif,0.82,Fe,4
8826,P242_73665006707-C8_011_019_proj.tif,0.82,Fe,4
8835,P242_73665006707-C8_027_004_proj.tif,0.82,Fe,4
8845,P242_73665006707-E4_004_006_proj.tif,0.82,Fe,4
8850,P242_73665006707-E4_008_018_proj.tif,0.82,Fe,4
8856,P242_73665006707-E4_010_004_proj.tif,0.82,Fe,4
8862,P242_73665006707-E4_013_023_proj.tif,0.82,Fe,4
8868,P242_73665006707-E4_013_025_proj.tif,0.82,Fe,4
8873,P242_73665006707-E4_014_008_proj.tif,0.82,Fe,4
8882,P242_73665006707-G3_005_026_proj.tif,0.82,Fe,4
8885,P242_73665006707-G3_007_021_proj.tif,0.82,Fe,4
8891,P242_73665006707-G3_007_024_proj.tif,0.82,Fe,4
8901,P242_73665006707-G3_009_033_proj.tif,0.82,Fe,4
8906,P242_73665006707-G3_016_017_proj.tif,0.82,Fe,4
8917,P242_73665006707-G4_001_008_proj.tif,0.82,Fe,4
8922,P242_73665006707-G4_001_024_proj.tif,0.82,Fe,4
8928,P242_73665006707-G4_002_055_proj.tif,0.82,Fe,4
8930,P242_73665006707-G4_003_001_proj.tif,0.82,Fe,4
8934,P242_73665006707-G4_004_013_proj.tif,0.82,Fe,4
8940,P242_73665006707-G4_007_030_proj.tif,0.82,Fe,4
8952,P242_73665006707-G4_007_051_proj.tif,0.82,Fe,4
8958,P242_73665006707-G4_010_044_proj.tif,0.82,Fe,4
8963,P242_73665006707-G4_014_001_proj.tif,0.82,Fe,4
8969,P242_73665006707-G4_014_014_proj.tif,0.82,Fe,4
8975,P242_73665006707-G4_020_001_proj.tif,0.82,Fe,4
9273,P280_73668439105-A7_002_037_proj.tif,1.0,X-ray,4
9278,P280_73668439105-A7_003_017_proj.tif,1.0,X-ray,4
9284,P280_73668439105-A7_014_008_proj.tif,1.0,X-ray,4
9290,P280_73668439105-A7_019_001_proj.tif,1.0,X-ray,4
9295,P280_73668439105-A7_023_002_proj.tif,1.0,X-ray,4
9301,P280_73668439105-A7_025_014_proj.tif,1.0,X-ray,4
9305,P280_73668439105-C7_002_023_proj.tif,1.0,X-ray,4
9307,P280_73668439105-C7_003_027_proj.tif,1.0,X-ray,4
9319,P280_73668439105-C7_019_015_proj.tif,1.0,X-ray,4
9326,P280_73668439105-C7_020_004_proj.tif,1.0,X-ray,4
9329,P280_73668439105-C7_030_004_proj.tif,1.0,X-ray,4
9336,P280_73668439105-C7_030_008_proj.tif,1.0,X-ray,4
9345,P280_73668439105-D5_004_019_proj.tif,1.0,X-ray,4
9352,P280_73668439105-D5_005_039_proj.tif,1.0,X-ray,4
9357,P280_73668439105-D5_005_049_proj.tif,1.0,X-ray,4
9362,P280_73668439105-D5_007_024_proj.tif,1.0,X-ray,4
9367,P280_73668439105-D5_008_011_proj.tif,1.0,X-ray,4
9371,P280_73668439105-D5_009_036_proj.tif,1.0,X-ray,4
9372,P280_73668439105-D5_011_019_proj.tif,1.0,X-ray,4
9382,P280_73668439105-D5_013_026_proj.tif,1.0,X-ray,4
9389,P280_73668439105-D5_015_004_proj.tif,1.0,X-ray,4
9393,P280_73668439105-D5_016_023_proj.tif,1.0,X-ray,4
9397,P280_73668439105-E1_002_057_proj.tif,1.0,X-ray,4
9403,P280_73668439105-E1_003_065_proj.tif,1.0,X-ray,4
9405,P280_73668439105-E1_004_062_proj.tif,1.0,X-ray,4
9410,P280_73668439105-E1_006_022_proj.tif,1.0,X-ray,4
9415,P280_73668439105-E1_007_036_proj.tif,1.0,X-ray,4
9421,P280_73668439105-E1_020_001_proj.tif,1.0,X-ray,4
9427,P280_73668439105-E2_017_011_proj.tif,1.0,X-ray,4
9432,P280_73668439105-E2_020_002_proj.tif,1.0,X-ray,4
9437,P280_73668439105-E2_021_007_proj.tif,1.0,X-ray,4
9441,P280_73668439105-E2_039_006_proj.tif,1.0,X-ray,4
9448,P280_73668439105-E5_001_013_proj.tif,1.0,X-ray,4
9454,P280_73668439105-E5_001_051_proj.tif,1.0,X-ray,4
9459,P280_73668439105-E5_002_035_proj.tif,1.0,X-ray,4
9466,P280_73668439105-E5_005_011_proj.tif,1.0,X-ray,4
9474,P280_73668439105-E5_005_019_proj.tif,1.0,X-ray,4
9477,P280_73668439105-E5_006_030_proj.tif,1.0,X-ray,4
9483,P280_73668439105-E5_008_004_proj.tif,1.0,X-ray,4
9490,P280_73668439105-E5_009_028_proj.tif,1.0,X-ray,4
9495,P280_73668439105-E5_011_030_proj.tif,1.0,X-ray,4
9502,P280_73668439105-E6_007_019_proj.tif,1.0,X-ray,4
9504,P280_73668439105-E6_007_029_proj.tif,1.0,X-ray,4
9509,P280_73668439105-E6_009_007_proj.tif,1.0,X-ray,4
9513,P280_73668439105-E6_009_033_proj.tif,1.0,X-ray,4
9519,P280_73668439105-E6_010_026_proj.tif,1.0,X-ray,4
9530,P280_73668439105-E6_013_010_proj.tif,1.0,X-ray,4
9539,P280_73668439105-E6_015_001_proj.tif,1.0,X-ray,4
9544,P280_73668439105-E6_016_022_proj.tif,1.0,X-ray,4
9552,P280_73668439105-E6_016_029_proj.tif,1.0,X-ray,4
9558,P280_73668439105-E6_020_014_proj.tif,1.0,X-ray,4
9560,P280_73668439105-F5_001_016_proj.tif,1.0,X-ray,4
9567,P280_73668439105-F5_007_019_proj.tif,1.0,X-ray,4
9574,P280_73668439105-F5_010_024_proj.tif,1.0,X-ray,4
9652,P280_73668439105-A7_025_010_proj.tif,1.0,X-ray,4
9658,P280_73668439105-C7_003_030_proj.tif,1.0,X-ray,4
9663,P280_73668439105-C7_014_023_proj.tif,1.0,X-ray,4
9668,P280_73668439105-C7_024_008_proj.tif,1.0,X-ray,4
9673,P280_73668439105-C7_026_006_proj.tif,1.0,X-ray,4
9683,P280_73668439105-C7_032_017_proj.tif,1.0,X-ray,4
9686,P280_73668439105-D5_001_034_proj.tif,1.0,X-ray,4
9693,P280_73668439105-D5_001_039_proj.tif,1.0,X-ray,4
9697,P280_73668439105-D5_003_050_proj.tif,1.0,X-ray,4
9702,P280_73668439105-D5_009_015_proj.tif,1.0,X-ray,4
9706,P280_73668439105-D5_009_016_proj.tif,1.0,X-ray,4
9712,P280_73668439105-D5_010_002_proj.tif,1.0,X-ray,4
9714,P280_73668439105-D5_010_005_proj.tif,1.0,X-ray,4
9718,P280_73668439105-D5_010_022_proj.tif,1.0,X-ray,4
9724,P280_73668439105-D5_015_008_proj.tif,1.0,X-ray,4
9735,P280_73668439105-E1_003_020_proj.tif,1.0,X-ray,4
9739,P280_73668439105-E1_003_048_proj.tif,1.0,X-ray,4
9743,P280_73668439105-E1_005_014_proj.tif,1.0,X-ray,4
9750,P280_73668439105-E1_010_005_proj.tif,1.0,X-ray,4
9754,P280_73668439105-E1_011_016_proj.tif,1.0,X-ray,4
9758,P280_73668439105-E1_015_014_proj.tif,1.0,X-ray,4
9764,P280_73668439105-E1_020_006_proj.tif,1.0,X-ray,4
9768,P280_73668439105-E2_005_013_proj.tif,1.0,X-ray,4
9781,P280_73668439105-E2_009_005_proj.tif,1.0,X-ray,4
9785,P280_73668439105-E2_024_006_proj.tif,1.0,X-ray,4
9790,P280_73668439105-E2_036_005_proj.tif,1.0,X-ray,4
9794,P280_73668439105-E5_002_025_proj.tif,1.0,X-ray,4
9804,P280_73668439105-E5_010_014_proj.tif,1.0,X-ray,4
9806,P280_73668439105-E5_013_041_proj.tif,1.0,X-ray,4
9813,P280_73668439105-E6_003_004_proj.tif,1.0,X-ray,4
9820,P280_73668439105-E6_003_013_proj.tif,1.0,X-ray,4
9821,P280_73668439105-E6_003_028_proj.tif,1.0,X-ray,4
9830,P280_73668439105-E6_007_006_proj.tif,1.0,X-ray,4
9834,P280_73668439105-E6_008_032_proj.tif,1.0,X-ray,4
9838,P280_73668439105-E6_011_037_proj.tif,1.0,X-ray,4
9841,P280_73668439105-E6_017_019_proj.tif,1.0,X-ray,4
9847,P280_73668439105-F5_001_046_proj.tif,1.0,X-ray,4
9852,P280_73668439105-F5_001_068_proj.tif,1.0,X-ray,4
9857,P280_73668439105-F5_012_034_proj.tif,1.0,X-ray,4
9862,P280_73668439105-F5_012_035_proj.tif,1.0,X-ray,4
9868,P280_73668439105-F5_012_040_proj.tif,1.0,X-ray,4
9880,P280_73668439105-F5_013_017_proj.tif,1.0,X-ray,4
10612,P280_73668439105-A7_001_022_proj.tif,1.0,X-ray,4
10616,P280_73668439105-A7_005_031_proj.tif,1.0,X-ray,4
10620,P280_73668439105-A7_019_021_proj.tif,1.0,X-ray,4
10624,P280_73668439105-C7_002_021_proj.tif,1.0,X-ray,4
10626,P280_73668439105-C7_015_022_proj.tif,1.0,X-ray,4
10629,P280_73668439105-C7_018_015_proj.tif,1.0,X-ray,4
10632,P280_73668439105-C7_019_008_proj.tif,1.0,X-ray,4
10637,P280_73668439105-D5_004_034_proj.tif,1.0,X-ray,4
10640,P280_73668439105-D5_005_025_proj.tif,1.0,X-ray,4
10648,P280_73668439105-D5_008_006_proj.tif,1.0,X-ray,4
10654,P280_73668439105-D5_009_002_proj.tif,1.0,X-ray,4
10658,P280_73668439105-D5_009_032_proj.tif,1.0,X-ray,4
10663,P280_73668439105-D5_012_021_proj.tif,1.0,X-ray,4
10666,P280_73668439105-E1_002_003_proj.tif,1.0,X-ray,4
10667,P280_73668439105-E1_002_012_proj.tif,1.0,X-ray,4
10672,P280_73668439105-E1_002_032_proj.tif,1.0,X-ray,4
10676,P280_73668439105-E1_002_072_proj.tif,1.0,X-ray,4
10681,P280_73668439105-E1_004_052_proj.tif,1.0,X-ray,4
10686,P280_73668439105-E1_004_059_proj.tif,1.0,X-ray,4
10691,P280_73668439105-E1_006_043_proj.tif,1.0,X-ray,4
10696,P280_73668439105-E1_008_017_proj.tif,1.0,X-ray,4
10701,P280_73668439105-E1_020_008_proj.tif,1.0,X-ray,4
10705,P280_73668439105-E2_003_009_proj.tif,1.0,X-ray,4
10713,P280_73668439105-E2_005_014_proj.tif,1.0,X-ray,4
10716,P242_73665006707-A6_001_011_proj.tif,0.82,Fe,4
10717,P280_73668439105-E2_006_009_proj.tif,1.0,X-ray,4
10720,P242_73665006707-A6_001_039_proj.tif,0.82,Fe,4
10726,P280_73668439105-E2_026_006_proj.tif,1.0,X-ray,4
10728,P242_73665006707-A6_005_015_proj.tif,0.82,Fe,4
10731,P280_73668439105-E5_003_024_proj.tif,1.0,X-ray,4
10733,P242_73665006707-A6_007_004_proj.tif,0.82,Fe,4
10735,P280_73668439105-E5_004_016_proj.tif,1.0,X-ray,4
10737,P242_73665006707-A6_007_039_proj.tif,0.82,Fe,4
10741,P280_73668439105-E5_004_045_proj.tif,1.0,X-ray,4
10743,P242_73665006707-A6_008_032_proj.tif,0.82,Fe,4
10747,P280_73668439105-E5_005_041_proj.tif,1.0,X-ray,4
10748,P242_73665006707-A6_011_019_proj.tif,0.82,Fe,4
10753,P242_73665006707-A6_014_030_proj.tif,0.82,Fe,4
10756,P280_73668439105-E5_005_044_proj.tif,1.0,X-ray,4
10761,P242_73665006707-A8_007_004_proj.tif,0.82,Fe,4
10762,P280_73668439105-E5_007_025_proj.tif,1.0,X-ray,4
10768,P242_73665006707-A8_009_011_proj.tif,0.82,Fe,4
10773,P242_73665006707-A8_012_006_proj.tif,0.82,Fe,4
10775,P280_73668439105-E5_011_013_proj.tif,1.0,X-ray,4
10780,P280_73668439105-E5_013_030_proj.tif,1.0,X-ray,4
10782,P242_73665006707-A8_028_009_proj.tif,0.82,Fe,4
10785,P280_73668439105-E6_007_005_proj.tif,1.0,X-ray,4
10787,P242_73665006707-C6_001_019_proj.tif,0.82,Fe,4
10792,P280_73668439105-E6_009_032_proj.tif,1.0,X-ray,4
10794,P242_73665006707-C6_012_006_proj.tif,0.82,Fe,4
10799,P280_73668439105-E6_011_033_proj.tif,1.0,X-ray,4
10803,P242_73665006707-C7_001_017_proj.tif,0.82,Fe,4
10806,P280_73668439105-E6_014_018_proj.tif,1.0,X-ray,4
10807,P242_73665006707-C7_002_026_proj.tif,0.82,Fe,4
10810,P242_73665006707-C7_005_014_proj.tif,0.82,Fe,4
10813,P280_73668439105-E6_014_019_proj.tif,1.0,X-ray,4
10815,P242_73665006707-C7_007_004_proj.tif,0.82,Fe,4
10818,P242_73665006707-C7_011_007_proj.tif,0.82,Fe,4
10825,P242_73665006707-C7_013_013_proj.tif,0.82,Fe,4
10827,P280_73668439105-E6_018_015_proj.tif,1.0,X-ray,4
10830,P242_73665006707-C7_015_010_proj.tif,0.82,Fe,4
10833,P280_73668439105-F5_003_001_proj.tif,1.0,X-ray,4
10836,P242_73665006707-C7_015_020_proj.tif,0.82,Fe,4
10843,P280_73668439105-F5_007_032_proj.tif,1.0,X-ray,4
10844,P242_73665006707-C7_016_016_proj.tif,0.82,Fe,4
10849,P280_73668439105-F5_012_027_proj.tif,1.0,X-ray,4
10852,P242_73665006707-C7_029_008_proj.tif,0.82,Fe,4
