,filename,dose_Gy,particle_type,hr_post_exposure
20300,P242_73665006707-G3_018_001_proj.tif,0.82,Fe,4
20304,P244_73665165741-C6_001_002_proj.tif,0.0,Fe,4
20307,P242_73665006707-G4_003_052_proj.tif,0.82,Fe,4
20308,P243_73665098237-A6_004_032_proj.tif,0.3,Fe,4
20311,P244_73665165741-C6_003_014_proj.tif,0.0,Fe,4
20312,P243_73665098237-A6_006_026_proj.tif,0.3,Fe,4
20318,P243_73665098237-A6_006_036_proj.tif,0.3,Fe,4
20320,P242_73665006707-G4_006_002_proj.tif,0.82,Fe,4
20321,P244_73665165741-C6_027_010_proj.tif,0.0,Fe,4
20323,P243_73665098237-A6_014_005_proj.tif,0.3,Fe,4
20326,P244_73665165741-C7_004_005_proj.tif,0.0,Fe,4
20329,P242_73665006707-G4_009_001_proj.tif,0.82,Fe,4
20331,P244_73665165741-C7_005_003_proj.tif,0.0,Fe,4
20332,P243_73665098237-A6_018_021_proj.tif,0.3,Fe,4
20333,P242_73665006707-G4_010_038_proj.tif,0.82,Fe,4
20335,P242_73665006707-G4_013_012_proj.tif,0.82,Fe,4
20338,P244_73665165741-C7_010_005_proj.tif,0.0,Fe,4
20339,P243_73665098237-A6_023_002_proj.tif,0.3,Fe,4
20344,P242_73665006707-G4_015_019_proj.tif,0.82,Fe,4
20346,P244_73665165741-C7_014_023_proj.tif,0.0,Fe,4
20349,P243_73665098237-A8_006_020_proj.tif,0.3,Fe,4
20351,P243_73665098237-A6_001_035_proj.tif,0.3,Fe,4
20353,P244_73665165741-C7_017_003_proj.tif,0.0,Fe,4
20357,P243_73665098237-A8_010_017_proj.tif,0.3,Fe,4
20358,P243_73665098237-A6_001_039_proj.tif,0.3,Fe,4
20362,P243_73665098237-A8_015_004_proj.tif,0.3,Fe,4
20364,P243_73665098237-A6_006_005_proj.tif,0.3,Fe,4
20365,P244_73665165741-C7_023_019_proj.tif,0.0,Fe,4
20367,P243_73665098237-A8_028_012_proj.tif,0.3,Fe,4
20368,P243_73665098237-A6_007_021_proj.tif,0.3,Fe,4
20371,P244_73665165741-C7_035_004_proj.tif,0.0,Fe,4
20375,P243_73665098237-A8_033_006_proj.tif,0.3,Fe,4
20378,P243_73665098237-A6_010_021_proj.tif,0.3,Fe,4
20380,P244_73665165741-C8_005_007_proj.tif,0.0,Fe,4
20381,P243_73665098237-A8_037_002_proj.tif,0.3,Fe,4
20384,P244_73665165741-C8_009_020_proj.tif,0.0,Fe,4
20385,P243_73665098237-A8_038_010_proj.tif,0.3,Fe,4
20386,P243_73665098237-A6_012_020_proj.tif,0.3,Fe,4
20392,P244_73665165741-C8_010_024_proj.tif,0.0,Fe,4
20393,P243_73665098237-A8_039_004_proj.tif,0.3,Fe,4
20400,P244_73665165741-C8_011_003_proj.tif,0.0,Fe,4
20403,P243_73665098237-A6_016_013_proj.tif,0.3,Fe,4
20405,P244_73665165741-C8_012_009_proj.tif,0.0,Fe,4
20410,P244_73665165741-C8_017_002_proj.tif,0.0,Fe,4
20411,P243_73665098237-A6_018_014_proj.tif,0.3,Fe,4
20413,P278_73668090728-A7_004_001_proj.tif,0.0,X-ray,4
20415,P243_73665098237-C6_018_001_proj.tif,0.3,Fe,4
20417,P243_73665098237-A8_005_006_proj.tif,0.3,Fe,4
20419,P278_73668090728-A7_004_033_proj.tif,0.0,X-ray,4
20420,P244_73665165741-C8_019_011_proj.tif,0.0,Fe,4
20422,P243_73665098237-C7_006_002_proj.tif,0.3,Fe,4
20426,P244_73665165741-C8_019_013_proj.tif,0.0,Fe,4
20429,P278_73668090728-A7_012_027_proj.tif,0.0,X-ray,4
20432,P243_73665098237-A8_006_002_proj.tif,0.3,Fe,4
20433,P278_73668090728-A7_014_025_proj.tif,0.0,X-ray,4
20435,P243_73665098237-C7_014_002_proj.tif,0.3,Fe,4
20436,P244_73665165741-C8_026_004_proj.tif,0.0,Fe,4
20439,P243_73665098237-A8_008_003_proj.tif,0.3,Fe,4
20440,P278_73668090728-A7_019_008_proj.tif,0.0,X-ray,4
20445,P244_73665165741-C8_027_002_proj.tif,0.0,Fe,4
20446,P243_73665098237-A8_011_003_proj.tif,0.3,Fe,4
20447,P243_73665098237-C7_026_002_proj.tif,0.3,Fe,4
20449,P243_73665098237-A8_014_017_proj.tif,0.3,Fe,4
20453,P278_73668090728-C7_007_018_proj.tif,0.0,X-ray,4
20455,P244_73665165741-C8_030_008_proj.tif,0.0,Fe,4
20456,P243_73665098237-C7_039_006_proj.tif,0.3,Fe,4
20460,P243_73665098237-A8_022_004_proj.tif,0.3,Fe,4
20461,P244_73665165741-E4_001_001_proj.tif,0.0,Fe,4
20463,P243_73665098237-C8_004_029_proj.tif,0.3,Fe,4
20464,P278_73668090728-C7_018_020_proj.tif,0.0,X-ray,4
20467,P243_73665098237-A8_023_003_proj.tif,0.3,Fe,4
20470,P243_73665098237-C8_008_017_proj.tif,0.3,Fe,4
20472,P244_73665165741-E4_010_023_proj.tif,0.0,Fe,4
20474,P244_73665165741-E4_014_015_proj.tif,0.0,Fe,4
20476,P243_73665098237-C8_008_029_proj.tif,0.3,Fe,4
20477,P278_73668090728-C7_019_020_proj.tif,0.0,X-ray,4
20479,P243_73665098237-A8_033_009_proj.tif,0.3,Fe,4
20480,P244_73665165741-E4_015_014_proj.tif,0.0,Fe,4
20481,P278_73668090728-C7_025_007_proj.tif,0.0,X-ray,4
20483,P243_73665098237-A8_035_001_proj.tif,0.3,Fe,4
20485,P243_73665098237-C8_010_025_proj.tif,0.3,Fe,4
20487,P243_73665098237-C6_002_012_proj.tif,0.3,Fe,4
20488,P244_73665165741-E4_020_023_proj.tif,0.0,Fe,4
20489,P243_73665098237-C8_010_028_proj.tif,0.3,Fe,4
20490,P278_73668090728-C7_034_010_proj.tif,0.0,X-ray,4
20493,P243_73665098237-C6_003_007_proj.tif,0.3,Fe,4
20499,P243_73665098237-C8_013_003_proj.tif,0.3,Fe,4
20500,P244_73665165741-E4_025_014_proj.tif,0.0,Fe,4
20503,P243_73665098237-C6_013_005_proj.tif,0.3,Fe,4
20504,P244_73665165741-G3_003_040_proj.tif,0.0,Fe,4
20506,P278_73668090728-D5_007_008_proj.tif,0.0,X-ray,4
20510,P243_73665098237-C8_019_019_proj.tif,0.3,Fe,4
20512,P243_73665098237-C6_020_001_proj.tif,0.3,Fe,4
20514,P278_73668090728-D5_009_029_proj.tif,0.0,X-ray,4
20515,P243_73665098237-C6_027_005_proj.tif,0.3,Fe,4
20516,P243_73665098237-C8_019_020_proj.tif,0.3,Fe,4
20518,P278_73668090728-D5_010_032_proj.tif,0.0,X-ray,4
20522,P243_73665098237-C7_001_017_proj.tif,0.3,Fe,4
20523,P244_73665165741-G3_004_007_proj.tif,0.0,Fe,4
20525,P243_73665098237-C8_020_004_proj.tif,0.3,Fe,4
20528,P278_73668090728-D5_014_006_proj.tif,0.0,X-ray,4
20531,P243_73665098237-C7_003_015_proj.tif,0.3,Fe,4
20532,P243_73665098237-C8_028_002_proj.tif,0.3,Fe,4
20533,P243_73665098237-C7_008_009_proj.tif,0.3,Fe,4
20537,P244_73665165741-G3_004_027_proj.tif,0.0,Fe,4
20539,P278_73668090728-E1_002_006_proj.tif,0.0,X-ray,4
20541,P243_73665098237-C7_019_010_proj.tif,0.3,Fe,4
20543,P243_73665098237-E4_004_018_proj.tif,0.3,Fe,4
20545,P243_73665098237-E4_009_011_proj.tif,0.3,Fe,4
20547,P278_73668090728-A7_001_013_proj.tif,0.0,X-ray,4
20548,P244_73665165741-G3_019_012_proj.tif,0.0,Fe,4
20550,P278_73668090728-E1_004_015_proj.tif,0.0,X-ray,4
20551,P243_73665098237-C8_002_002_proj.tif,0.3,Fe,4
20552,P243_73665098237-E4_009_018_proj.tif,0.3,Fe,4
20553,P278_73668090728-A7_008_006_proj.tif,0.0,X-ray,4
20556,P278_73668090728-A7_008_024_proj.tif,0.0,X-ray,4
20557,P278_73668090728-E1_004_044_proj.tif,0.0,X-ray,4
20559,P243_73665098237-C8_007_016_proj.tif,0.3,Fe,4
20561,P278_73668090728-A7_018_012_proj.tif,0.0,X-ray,4
20562,P243_73665098237-E4_014_008_proj.tif,0.3,Fe,4
20563,P278_73668090728-E1_005_026_proj.tif,0.0,X-ray,4
20565,P244_73665165741-G4_008_006_proj.tif,0.0,Fe,4
20567,P278_73668090728-A7_025_001_proj.tif,0.0,X-ray,4
20568,P278_73668090728-E1_006_014_proj.tif,0.0,X-ray,4
20570,P244_73665165741-G4_012_005_proj.tif,0.0,Fe,4
20571,P278_73668090728-C7_003_025_proj.tif,0.0,X-ray,4
20572,P243_73665098237-C8_008_003_proj.tif,0.3,Fe,4
20573,P278_73668090728-E1_007_035_proj.tif,0.0,X-ray,4
20576,P243_73665098237-E4_014_028_proj.tif,0.3,Fe,4
20578,P278_73668090728-C7_008_002_proj.tif,0.0,X-ray,4
20579,P244_73665165741-G4_015_018_proj.tif,0.0,Fe,4
20580,P278_73668090728-E1_009_004_proj.tif,0.0,X-ray,4
20583,P243_73665098237-C8_009_019_proj.tif,0.3,Fe,4
20585,P278_73668090728-C7_010_005_proj.tif,0.0,X-ray,4
20586,P244_73665165741-G4_021_015_proj.tif,0.0,Fe,4
20587,P278_73668090728-E1_009_017_proj.tif,0.0,X-ray,4
20588,P243_73665098237-E4_015_002_proj.tif,0.3,Fe,4
20591,P243_73665098237-C8_018_004_proj.tif,0.3,Fe,4
20594,P278_73668090728-E1_011_010_proj.tif,0.0,X-ray,4
20595,P244_73665165741-G4_024_001_proj.tif,0.0,Fe,4
20596,P278_73668090728-C7_015_004_proj.tif,0.0,X-ray,4
20598,P243_73665098237-C8_019_003_proj.tif,0.3,Fe,4
20600,P278_73668090728-E1_011_015_proj.tif,0.0,X-ray,4
20603,P278_73668090728-C7_019_015_proj.tif,0.0,X-ray,4
20606,P243_73665098237-G3_004_015_proj.tif,0.3,Fe,4
20607,P278_73668090728-C7_021_011_proj.tif,0.0,X-ray,4
20608,P243_73665098237-C8_022_006_proj.tif,0.3,Fe,4
20610,P278_73668090728-E1_013_003_proj.tif,0.0,X-ray,4
20614,P278_73668090728-E1_022_002_proj.tif,0.0,X-ray,4
20615,P243_73665098237-E4_002_044_proj.tif,0.3,Fe,4
20616,P243_73665098237-G3_006_029_proj.tif,0.3,Fe,4
20619,P278_73668090728-C7_037_002_proj.tif,0.0,X-ray,4
20620,P243_73665098237-E4_003_025_proj.tif,0.3,Fe,4
20621,P278_73668090728-E2_003_009_proj.tif,0.0,X-ray,4
20623,P278_73668090728-C7_037_005_proj.tif,0.0,X-ray,4
20624,P243_73665098237-E4_005_016_proj.tif,0.3,Fe,4
20626,P243_73665098237-G3_008_020_proj.tif,0.3,Fe,4
20628,P278_73668090728-D5_001_001_proj.tif,0.0,X-ray,4
20629,P243_73665098237-E4_006_012_proj.tif,0.3,Fe,4
20631,P278_73668090728-E2_004_005_proj.tif,0.0,X-ray,4
20632,P243_73665098237-G3_009_015_proj.tif,0.3,Fe,4
20635,P278_73668090728-D5_001_051_proj.tif,0.0,X-ray,4
20636,P243_73665098237-E4_012_027_proj.tif,0.3,Fe,4
20640,P278_73668090728-D5_002_003_proj.tif,0.0,X-ray,4
20641,P243_73665098237-E4_012_034_proj.tif,0.3,Fe,4
20642,P278_73668090728-E2_007_002_proj.tif,0.0,X-ray,4
20643,P243_73665098237-G3_019_003_proj.tif,0.3,Fe,4
20648,P278_73668090728-E2_013_002_proj.tif,0.0,X-ray,4
20650,P243_73665098237-G4_001_037_proj.tif,0.3,Fe,4
20651,P278_73668090728-E2_015_008_proj.tif,0.0,X-ray,4
20652,P278_73668090728-D5_002_016_proj.tif,0.0,X-ray,4
20654,P243_73665098237-G3_002_002_proj.tif,0.3,Fe,4
20657,P243_73665098237-G3_010_013_proj.tif,0.3,Fe,4
20658,P243_73665098237-G4_002_050_proj.tif,0.3,Fe,4
20659,P278_73668090728-E2_030_008_proj.tif,0.0,X-ray,4
20661,P243_73665098237-G4_003_010_proj.tif,0.3,Fe,4
20663,P243_73665098237-G3_011_010_proj.tif,0.3,Fe,4
20664,P278_73668090728-D5_004_024_proj.tif,0.0,X-ray,4
20668,P278_73668090728-E5_003_016_proj.tif,0.0,X-ray,4
20669,P243_73665098237-G3_012_019_proj.tif,0.3,Fe,4
20670,P243_73665098237-G4_006_030_proj.tif,0.3,Fe,4
20674,P278_73668090728-D5_004_031_proj.tif,0.0,X-ray,4
20675,P243_73665098237-G3_014_002_proj.tif,0.3,Fe,4
20677,P278_73668090728-E5_003_027_proj.tif,0.0,X-ray,4
20680,P243_73665098237-G3_015_019_proj.tif,0.3,Fe,4
20684,P278_73668090728-E5_006_010_proj.tif,0.0,X-ray,4
20685,P243_73665098237-G4_006_034_proj.tif,0.3,Fe,4
20688,P243_73665098237-G4_006_041_proj.tif,0.3,Fe,4
20689,P278_73668090728-E5_007_040_proj.tif,0.0,X-ray,4
20690,P278_73668090728-D5_006_032_proj.tif,0.0,X-ray,4
20693,P278_73668090728-E5_008_015_proj.tif,0.0,X-ray,4
20694,P278_73668090728-D5_007_028_proj.tif,0.0,X-ray,4
20697,P243_73665098237-G4_009_030_proj.tif,0.3,Fe,4
20699,P243_73665098237-G4_008_038_proj.tif,0.3,Fe,4
20701,P278_73668090728-E5_015_010_proj.tif,0.0,X-ray,4
20702,P278_73668090728-D5_012_002_proj.tif,0.0,X-ray,4
20703,P243_73665098237-G4_011_028_proj.tif,0.3,Fe,4
20707,P243_73665098237-G4_015_020_proj.tif,0.3,Fe,4
20708,P278_73668090728-E5_016_002_proj.tif,0.0,X-ray,4
20710,P244_73665165741-A6_008_037_proj.tif,0.0,Fe,4
20711,P243_73665098237-G4_013_006_proj.tif,0.3,Fe,4
20712,P278_73668090728-D5_014_019_proj.tif,0.0,X-ray,4
20716,P278_73668090728-E6_002_038_proj.tif,0.0,X-ray,4
20718,P244_73665165741-A6_014_033_proj.tif,0.0,Fe,4
20721,P243_73665098237-G4_019_008_proj.tif,0.3,Fe,4
20722,P244_73665165741-A6_016_006_proj.tif,0.0,Fe,4
20723,P278_73668090728-D5_014_025_proj.tif,0.0,X-ray,4
20725,P278_73668090728-E6_006_044_proj.tif,0.0,X-ray,4
20728,P244_73665165741-A6_001_006_proj.tif,0.0,Fe,4
20731,P278_73668090728-D5_021_010_proj.tif,0.0,X-ray,4
20734,P244_73665165741-A6_002_024_proj.tif,0.0,Fe,4
20737,P278_73668090728-E6_012_034_proj.tif,0.0,X-ray,4
20738,P244_73665165741-A8_006_019_proj.tif,0.0,Fe,4
20740,P244_73665165741-A6_005_015_proj.tif,0.0,Fe,4
20742,P244_73665165741-A8_013_004_proj.tif,0.0,Fe,4
20743,P278_73668090728-E6_013_002_proj.tif,0.0,X-ray,4
20744,P278_73668090728-E1_001_029_proj.tif,0.0,X-ray,4
20746,P244_73665165741-A6_006_022_proj.tif,0.0,Fe,4
20748,P278_73668090728-E6_013_008_proj.tif,0.0,X-ray,4
20752,P278_73668090728-E6_014_004_proj.tif,0.0,X-ray,4
20753,P244_73665165741-A8_030_004_proj.tif,0.0,Fe,4
20755,P278_73668090728-E1_002_050_proj.tif,0.0,X-ray,4
20756,P278_73668090728-E6_025_011_proj.tif,0.0,X-ray,4
20758,P244_73665165741-A6_007_031_proj.tif,0.0,Fe,4
20760,P278_73668090728-E1_004_004_proj.tif,0.0,X-ray,4
20762,P244_73665165741-C6_002_019_proj.tif,0.0,Fe,4
20764,P278_73668090728-F5_003_032_proj.tif,0.0,X-ray,4
20765,P278_73668090728-E1_004_037_proj.tif,0.0,X-ray,4
20769,P244_73665165741-A6_008_025_proj.tif,0.0,Fe,4
20771,P278_73668090728-E1_007_012_proj.tif,0.0,X-ray,4
20774,P244_73665165741-A6_014_006_proj.tif,0.0,Fe,4
20775,P244_73665165741-C6_017_005_proj.tif,0.0,Fe,4
20776,P278_73668090728-F5_004_020_proj.tif,0.0,X-ray,4
20779,P244_73665165741-A6_015_006_proj.tif,0.0,Fe,4
20780,P244_73665165741-C6_031_010_proj.tif,0.0,Fe,4
20782,P278_73668090728-E1_007_049_proj.tif,0.0,X-ray,4
20784,P244_73665165741-A6_020_023_proj.tif,0.0,Fe,4
20789,P278_73668090728-F5_012_003_proj.tif,0.0,X-ray,4
20790,P244_73665165741-C6_035_005_proj.tif,0.0,Fe,4
20791,P244_73665165741-A8_003_007_proj.tif,0.0,Fe,4
20792,P278_73668090728-E1_009_036_proj.tif,0.0,X-ray,4
20795,P278_73668090728-F5_012_008_proj.tif,0.0,X-ray,4
20796,P244_73665165741-C7_005_012_proj.tif,0.0,Fe,4
20797,P244_73665165741-A8_005_016_proj.tif,0.0,Fe,4
20803,P244_73665165741-C7_006_010_proj.tif,0.0,Fe,4
20805,P278_73668090728-E1_015_015_proj.tif,0.0,X-ray,4
20806,P244_73665165741-A8_007_006_proj.tif,0.0,Fe,4
20808,P244_73665165741-C7_016_007_proj.tif,0.0,Fe,4
20811,P278_73668090728-F5_013_015_proj.tif,0.0,X-ray,4
20813,P278_73668090728-E1_016_016_proj.tif,0.0,X-ray,4
20815,P244_73665165741-C6_001_018_proj.tif,0.0,Fe,4
20816,P278_73668090728-F5_013_033_proj.tif,0.0,X-ray,4
20817,P244_73665165741-C7_018_001_proj.tif,0.0,Fe,4
20821,P278_73668090728-F5_023_010_proj.tif,0.0,X-ray,4
20825,P244_73665165741-C6_031_002_proj.tif,0.0,Fe,4
20826,P278_73668090728-E1_019_015_proj.tif,0.0,X-ray,4
20828,P278_73668090728-E2_001_014_proj.tif,0.0,X-ray,4
20829,P278_73668090728-F5_024_006_proj.tif,0.0,X-ray,4
20831,P244_73665165741-C7_003_033_proj.tif,0.0,Fe,4
20834,P244_73665165741-C7_026_010_proj.tif,0.0,Fe,4
20836,P244_73665165741-C7_008_012_proj.tif,0.0,Fe,4
20839,P279_73668277350-A7_002_017_proj.tif,0.1,X-ray,4
20840,P244_73665165741-C7_027_007_proj.tif,0.0,Fe,4
20842,P278_73668090728-E2_002_016_proj.tif,0.0,X-ray,4
20846,P244_73665165741-C7_039_007_proj.tif,0.0,Fe,4
20847,P279_73668277350-A7_006_005_proj.tif,0.1,X-ray,4
20848,P244_73665165741-C7_008_024_proj.tif,0.0,Fe,4
20852,P278_73668090728-E2_011_006_proj.tif,0.0,X-ray,4
20854,P244_73665165741-C8_001_031_proj.tif,0.0,Fe,4
20855,P279_73668277350-A7_007_002_proj.tif,0.1,X-ray,4
20858,P278_73668090728-E2_014_001_proj.tif,0.0,X-ray,4
20859,P244_73665165741-C7_023_014_proj.tif,0.0,Fe,4
20863,P244_73665165741-C8_004_016_proj.tif,0.0,Fe,4
20865,P279_73668277350-A7_011_010_proj.tif,0.1,X-ray,4
20866,P278_73668090728-E2_021_001_proj.tif,0.0,X-ray,4
20867,P244_73665165741-C7_024_016_proj.tif,0.0,Fe,4
20868,P244_73665165741-C8_009_015_proj.tif,0.0,Fe,4
20873,P279_73668277350-A7_013_003_proj.tif,0.1,X-ray,4
20874,P244_73665165741-C8_010_029_proj.tif,0.0,Fe,4
20876,P278_73668090728-E2_030_003_proj.tif,0.0,X-ray,4
20877,P244_73665165741-C8_002_028_proj.tif,0.0,Fe,4
20880,P279_73668277350-A7_016_011_proj.tif,0.1,X-ray,4
20881,P278_73668090728-E5_006_028_proj.tif,0.0,X-ray,4
20886,P278_73668090728-E5_010_006_proj.tif,0.0,X-ray,4
20887,P244_73665165741-C8_003_018_proj.tif,0.0,Fe,4
20889,P279_73668277350-A7_016_027_proj.tif,0.1,X-ray,4
20890,P278_73668090728-E5_011_010_proj.tif,0.0,X-ray,4
20891,P244_73665165741-C8_005_022_proj.tif,0.0,Fe,4
20895,P244_73665165741-C8_018_023_proj.tif,0.0,Fe,4
20897,P244_73665165741-C8_008_020_proj.tif,0.0,Fe,4
20899,P279_73668277350-A7_020_010_proj.tif,0.1,X-ray,4
20900,P278_73668090728-E5_011_030_proj.tif,0.0,X-ray,4
20904,P278_73668090728-E5_013_024_proj.tif,0.0,X-ray,4
20905,P244_73665165741-C8_015_026_proj.tif,0.0,Fe,4
20906,P244_73665165741-C8_019_015_proj.tif,0.0,Fe,4
20907,P279_73668277350-C7_001_009_proj.tif,0.1,X-ray,4
20910,P278_73668090728-E6_001_018_proj.tif,0.0,X-ray,4
20913,P279_73668277350-C7_011_003_proj.tif,0.1,X-ray,4
20916,P244_73665165741-C8_024_009_proj.tif,0.0,Fe,4
20917,P278_73668090728-E6_002_019_proj.tif,0.0,X-ray,4
20921,P279_73668277350-C7_013_002_proj.tif,0.1,X-ray,4
20923,P278_73668090728-E6_003_033_proj.tif,0.0,X-ray,4
20924,P244_73665165741-C8_018_010_proj.tif,0.0,Fe,4
20925,P244_73665165741-C8_025_014_proj.tif,0.0,Fe,4
20926,P279_73668277350-C7_014_006_proj.tif,0.1,X-ray,4
20929,P244_73665165741-C8_027_014_proj.tif,0.0,Fe,4
20931,P278_73668090728-E6_005_011_proj.tif,0.0,X-ray,4
20933,P244_73665165741-C8_019_009_proj.tif,0.0,Fe,4
20935,P244_73665165741-E4_001_007_proj.tif,0.0,Fe,4
20936,P278_73668090728-E6_005_026_proj.tif,0.0,X-ray,4
20939,P279_73668277350-C7_017_013_proj.tif,0.1,X-ray,4
20941,P278_73668090728-E6_009_024_proj.tif,0.0,X-ray,4
20943,P244_73665165741-C8_022_001_proj.tif,0.0,Fe,4
20945,P244_73665165741-E4_007_027_proj.tif,0.0,Fe,4
20948,P279_73668277350-C7_023_014_proj.tif,0.1,X-ray,4
20950,P244_73665165741-C8_022_010_proj.tif,0.0,Fe,4
20953,P244_73665165741-E4_008_025_proj.tif,0.0,Fe,4
20954,P278_73668090728-E6_009_029_proj.tif,0.0,X-ray,4
20956,P278_73668090728-E6_012_026_proj.tif,0.0,X-ray,4
20958,P244_73665165741-C8_023_019_proj.tif,0.0,Fe,4
20959,P279_73668277350-C7_027_013_proj.tif,0.1,X-ray,4
20963,P244_73665165741-E4_009_028_proj.tif,0.0,Fe,4
20967,P279_73668277350-C7_028_014_proj.tif,0.1,X-ray,4
20969,P244_73665165741-E4_011_014_proj.tif,0.0,Fe,4
20971,P278_73668090728-F5_007_020_proj.tif,0.0,X-ray,4
20975,P279_73668277350-C7_032_010_proj.tif,0.1,X-ray,4
20976,P244_73665165741-C8_026_017_proj.tif,0.0,Fe,4
20979,P244_73665165741-E4_011_023_proj.tif,0.0,Fe,4
20981,P278_73668090728-F5_007_024_proj.tif,0.0,X-ray,4
20984,P279_73668277350-C7_037_001_proj.tif,0.1,X-ray,4
20988,P244_73665165741-E4_015_023_proj.tif,0.0,Fe,4
20989,P244_73665165741-C8_031_007_proj.tif,0.0,Fe,4
20990,P278_73668090728-F5_010_037_proj.tif,0.0,X-ray,4
20993,P279_73668277350-C7_038_014_proj.tif,0.1,X-ray,4
20995,P244_73665165741-E4_001_010_proj.tif,0.0,Fe,4
20998,P278_73668090728-F5_015_010_proj.tif,0.0,X-ray,4
20999,P244_73665165741-E4_016_023_proj.tif,0.0,Fe,4
21001,P279_73668277350-D5_007_034_proj.tif,0.1,X-ray,4
21003,P244_73665165741-E4_003_013_proj.tif,0.0,Fe,4
21004,P244_73665165741-E4_021_016_proj.tif,0.0,Fe,4
21007,P279_73668277350-D5_010_011_proj.tif,0.1,X-ray,4
21010,P244_73665165741-E4_003_036_proj.tif,0.0,Fe,4
21011,P278_73668090728-F5_018_002_proj.tif,0.0,X-ray,4
21012,P244_73665165741-E4_026_007_proj.tif,0.0,Fe,4
21013,P279_73668277350-D5_014_013_proj.tif,0.1,X-ray,4
21015,P278_73668090728-F5_018_006_proj.tif,0.0,X-ray,4
21016,P244_73665165741-E4_005_003_proj.tif,0.0,Fe,4
21021,P278_73668090728-F5_020_015_proj.tif,0.0,X-ray,4
21022,P244_73665165741-E4_005_015_proj.tif,0.0,Fe,4
21023,P244_73665165741-G3_002_004_proj.tif,0.0,Fe,4
21026,P279_73668277350-D5_024_001_proj.tif,0.1,X-ray,4
21028,P244_73665165741-E4_007_012_proj.tif,0.0,Fe,4
21030,P278_73668090728-F5_023_009_proj.tif,0.0,X-ray,4
21032,P279_73668277350-E1_006_041_proj.tif,0.1,X-ray,4
21035,P244_73665165741-G3_004_018_proj.tif,0.0,Fe,4
21037,P279_73668277350-E1_012_002_proj.tif,0.1,X-ray,4
21039,P279_73668277350-A7_010_016_proj.tif,0.1,X-ray,4
21042,P244_73665165741-E4_013_002_proj.tif,0.0,Fe,4
21043,P279_73668277350-E1_013_008_proj.tif,0.1,X-ray,4
21045,P244_73665165741-G3_010_016_proj.tif,0.0,Fe,4
21048,P244_73665165741-G3_002_033_proj.tif,0.0,Fe,4
21050,P244_73665165741-G3_010_022_proj.tif,0.0,Fe,4
21051,P279_73668277350-E1_019_007_proj.tif,0.1,X-ray,4
21052,P279_73668277350-A7_014_025_proj.tif,0.1,X-ray,4
21055,P244_73665165741-G3_006_013_proj.tif,0.0,Fe,4
21057,P244_73665165741-G3_012_033_proj.tif,0.0,Fe,4
21060,P244_73665165741-G3_010_039_proj.tif,0.0,Fe,4
21061,P279_73668277350-E1_019_013_proj.tif,0.1,X-ray,4
21062,P244_73665165741-G3_013_036_proj.tif,0.0,Fe,4
21064,P279_73668277350-A7_017_007_proj.tif,0.1,X-ray,4
21067,P244_73665165741-G3_011_001_proj.tif,0.0,Fe,4
21069,P244_73665165741-G3_014_012_proj.tif,0.0,Fe,4
21073,P279_73668277350-A7_023_015_proj.tif,0.1,X-ray,4
21074,P279_73668277350-E1_021_005_proj.tif,0.1,X-ray,4
21075,P244_73665165741-G3_013_016_proj.tif,0.0,Fe,4
21076,P244_73665165741-G3_015_003_proj.tif,0.0,Fe,4
21077,P279_73668277350-C7_001_005_proj.tif,0.1,X-ray,4
21080,P279_73668277350-E2_012_003_proj.tif,0.1,X-ray,4
21082,P244_73665165741-G3_015_013_proj.tif,0.0,Fe,4
21083,P279_73668277350-C7_008_008_proj.tif,0.1,X-ray,4
21086,P244_73665165741-G3_016_010_proj.tif,0.0,Fe,4
21088,P279_73668277350-E2_022_005_proj.tif,0.1,X-ray,4
21090,P244_73665165741-G4_002_046_proj.tif,0.0,Fe,4
21091,P279_73668277350-C7_011_008_proj.tif,0.1,X-ray,4
21092,P244_73665165741-G3_019_010_proj.tif,0.0,Fe,4
21095,P279_73668277350-E2_027_001_proj.tif,0.1,X-ray,4
21098,P244_73665165741-G4_006_014_proj.tif,0.0,Fe,4
21099,P244_73665165741-G4_002_013_proj.tif,0.0,Fe,4
21100,P279_73668277350-E2_032_007_proj.tif,0.1,X-ray,4
21105,P279_73668277350-E2_035_002_proj.tif,0.1,X-ray,4
21106,P279_73668277350-E2_039_005_proj.tif,0.1,X-ray,4
21108,P244_73665165741-G4_002_030_proj.tif,0.0,Fe,4
21110,P244_73665165741-G4_006_023_proj.tif,0.0,Fe,4
21111,P279_73668277350-C7_025_010_proj.tif,0.1,X-ray,4
21114,P279_73668277350-E5_003_043_proj.tif,0.1,X-ray,4
21117,P244_73665165741-G4_003_023_proj.tif,0.0,Fe,4
21120,P279_73668277350-E5_004_006_proj.tif,0.1,X-ray,4
21121,P244_73665165741-G4_006_031_proj.tif,0.0,Fe,4
21122,P279_73668277350-C7_027_004_proj.tif,0.1,X-ray,4
21123,P244_73665165741-G4_005_003_proj.tif,0.0,Fe,4
21126,P244_73665165741-G4_006_036_proj.tif,0.0,Fe,4
21127,P279_73668277350-E5_011_034_proj.tif,0.1,X-ray,4
21129,P244_73665165741-G4_006_006_proj.tif,0.0,Fe,4
21130,P279_73668277350-C7_032_006_proj.tif,0.1,X-ray,4
21131,P279_73668277350-E5_012_006_proj.tif,0.1,X-ray,4
21134,P244_73665165741-G4_007_019_proj.tif,0.0,Fe,4
