,Unnamed: 0,filename,dose_Gy,particle_type,hr_post_exposure
2025,24,P242_73665006707-E4_009_022_proj.tif,0.82,Fe,4
2026,39880,P242_73665006707-E4_014_011_proj.tif,0.82,Fe,4
2027,35294,P280_73668439105-E5_011_023_proj.tif,1.0,X-ray,4
2028,25702,P280_73668439105-E2_001_004_proj.tif,1.0,X-ray,4
2029,59723,P242_73665006707-G3_004_009_proj.tif,0.82,Fe,4
2030,53035,P242_73665006707-C8_023_020_proj.tif,0.82,Fe,4
2031,31944,P242_73665006707-G3_012_036_proj.tif,0.82,Fe,4
2032,49937,P280_73668439105-E1_001_051_proj.tif,1.0,X-ray,4
2033,19239,P280_73668439105-F5_001_032_proj.tif,1.0,X-ray,4
2034,64035,P280_73668439105-E1_006_035_proj.tif,1.0,X-ray,4
2035,69820,P280_73668439105-E6_023_009_proj.tif,1.0,X-ray,4
2036,26712,P242_73665006707-E4_006_039_proj.tif,0.82,Fe,4
2037,7940,P242_73665006707-A6_001_004_proj.tif,0.82,Fe,4
2038,48046,P280_73668439105-E5_001_046_proj.tif,1.0,X-ray,4
2039,69585,P280_73668439105-D5_003_024_proj.tif,1.0,X-ray,4
2040,6584,P280_73668439105-E5_005_024_proj.tif,1.0,X-ray,4
2041,75812,P280_73668439105-C7_013_011_proj.tif,1.0,X-ray,4
2042,73978,P280_73668439105-E1_003_053_proj.tif,1.0,X-ray,4
2043,7198,P242_73665006707-C8_021_017_proj.tif,0.82,Fe,4
2044,13049,P280_73668439105-E1_007_026_proj.tif,1.0,X-ray,4
2045,69495,P280_73668439105-A7_020_011_proj.tif,1.0,X-ray,4
2046,9371,P280_73668439105-D5_009_036_proj.tif,1.0,X-ray,4
2047,13646,P242_73665006707-A6_004_032_proj.tif,0.82,Fe,4
2048,54384,P242_73665006707-C7_029_006_proj.tif,0.82,Fe,4
2049,59774,P242_73665006707-G4_009_028_proj.tif,0.82,Fe,4
2050,31370,P242_73665006707-G3_018_018_proj.tif,0.82,Fe,4
2051,36427,P242_73665006707-C7_017_007_proj.tif,0.82,Fe,4
2052,30154,P280_73668439105-C7_005_027_proj.tif,1.0,X-ray,4
2053,75771,P280_73668439105-A7_017_006_proj.tif,1.0,X-ray,4
2054,39529,P242_73665006707-C7_011_020_proj.tif,0.82,Fe,4
2055,32944,P280_73668439105-C7_022_006_proj.tif,1.0,X-ray,4
2056,37010,P280_73668439105-A7_016_004_proj.tif,1.0,X-ray,4
2057,2436,P242_73665006707-A8_015_001_proj.tif,0.82,Fe,4
2058,17245,P280_73668439105-E2_035_001_proj.tif,1.0,X-ray,4
2059,43489,P280_73668439105-E5_012_034_proj.tif,1.0,X-ray,4
2060,14941,P280_73668439105-C7_021_018_proj.tif,1.0,X-ray,4
2061,12231,P242_73665006707-A6_006_027_proj.tif,0.82,Fe,4
2062,56389,P280_73668439105-C7_002_005_proj.tif,1.0,X-ray,4
2063,1120,P280_73668439105-C7_023_007_proj.tif,1.0,X-ray,4
2064,31308,P242_73665006707-E4_020_012_proj.tif,0.82,Fe,4
2065,6453,P280_73668439105-A7_001_016_proj.tif,1.0,X-ray,4
2066,12504,P242_73665006707-G4_010_024_proj.tif,0.82,Fe,4
2067,71988,P280_73668439105-E6_002_036_proj.tif,1.0,X-ray,4
2068,23394,P280_73668439105-F5_003_003_proj.tif,1.0,X-ray,4
2069,3998,P242_73665006707-G3_003_003_proj.tif,0.82,Fe,4
2070,11578,P280_73668439105-E6_001_024_proj.tif,1.0,X-ray,4
2071,57725,P280_73668439105-E1_010_047_proj.tif,1.0,X-ray,4
2072,15098,P280_73668439105-F5_008_017_proj.tif,1.0,X-ray,4
2073,17051,P280_73668439105-E1_005_047_proj.tif,1.0,X-ray,4
2074,68151,P242_73665006707-A6_016_005_proj.tif,0.82,Fe,4
2075,61055,P280_73668439105-C7_026_003_proj.tif,1.0,X-ray,4
2076,61049,P280_73668439105-E1_001_053_proj.tif,1.0,X-ray,4
2077,12223,P242_73665006707-A8_011_013_proj.tif,0.82,Fe,4
2078,32965,P242_73665006707-G4_009_003_proj.tif,0.82,Fe,4
2079,17339,P280_73668439105-F5_004_046_proj.tif,1.0,X-ray,4
2080,6379,P280_73668439105-A7_013_029_proj.tif,1.0,X-ray,4
2081,57921,P242_73665006707-C7_021_011_proj.tif,0.82,Fe,4
2082,66001,P242_73665006707-C7_023_003_proj.tif,0.82,Fe,4
2083,12315,P242_73665006707-C6_006_006_proj.tif,0.82,Fe,4
2084,66821,P242_73665006707-A6_010_032_proj.tif,0.82,Fe,4
2085,20057,P242_73665006707-C7_031_004_proj.tif,0.82,Fe,4
2086,71169,P242_73665006707-E4_022_015_proj.tif,0.82,Fe,4
2087,63532,P280_73668439105-E6_009_035_proj.tif,1.0,X-ray,4
2088,30163,P280_73668439105-C7_024_004_proj.tif,1.0,X-ray,4
2089,21391,P280_73668439105-D5_004_039_proj.tif,1.0,X-ray,4
2090,64145,P280_73668439105-E6_009_019_proj.tif,1.0,X-ray,4
2091,8740,P242_73665006707-A8_027_005_proj.tif,0.82,Fe,4
2092,44461,P242_73665006707-A8_011_017_proj.tif,0.82,Fe,4
2093,23368,P280_73668439105-E6_013_001_proj.tif,1.0,X-ray,4
2094,3623,P280_73668439105-E6_001_006_proj.tif,1.0,X-ray,4
2095,54532,P242_73665006707-G4_002_035_proj.tif,0.82,Fe,4
2096,48134,P280_73668439105-E6_016_001_proj.tif,1.0,X-ray,4
2097,64414,P242_73665006707-A8_030_010_proj.tif,0.82,Fe,4
2098,72647,P242_73665006707-G4_003_013_proj.tif,0.82,Fe,4
2099,50021,P280_73668439105-E5_002_045_proj.tif,1.0,X-ray,4
2100,30173,P280_73668439105-F5_011_009_proj.tif,1.0,X-ray,4
2101,24843,P242_73665006707-G4_004_015_proj.tif,0.82,Fe,4
2102,55575,P242_73665006707-A6_003_012_proj.tif,0.82,Fe,4
2103,66347,P242_73665006707-G4_005_003_proj.tif,0.82,Fe,4
2104,1953,P280_73668439105-C7_032_004_proj.tif,1.0,X-ray,4
2105,15060,P280_73668439105-E5_001_070_proj.tif,1.0,X-ray,4
2106,41376,P280_73668439105-F5_005_025_proj.tif,1.0,X-ray,4
2107,61406,P280_73668439105-E6_001_021_proj.tif,1.0,X-ray,4
2108,43004,P242_73665006707-C7_013_024_proj.tif,0.82,Fe,4
2109,74297,P280_73668439105-F5_005_036_proj.tif,1.0,X-ray,4
2110,8049,P242_73665006707-C8_004_029_proj.tif,0.82,Fe,4
2111,59587,P242_73665006707-C8_025_007_proj.tif,0.82,Fe,4
2112,41364,P280_73668439105-E2_019_007_proj.tif,1.0,X-ray,4
2113,39868,P242_73665006707-E4_008_019_proj.tif,0.82,Fe,4
2114,25667,P280_73668439105-E1_001_050_proj.tif,1.0,X-ray,4
2115,37773,P242_73665006707-A6_005_026_proj.tif,0.82,Fe,4
2116,21410,P280_73668439105-E1_001_045_proj.tif,1.0,X-ray,4
2117,38591,P280_73668439105-A7_024_005_proj.tif,1.0,X-ray,4
2118,74106,P280_73668439105-E6_005_026_proj.tif,1.0,X-ray,4
2119,13063,P242_73665006707-G4_007_010_proj.tif,0.82,Fe,4
2120,28797,P242_73665006707-C7_015_016_proj.tif,0.82,Fe,4
2121,69631,P280_73668439105-D5_011_016_proj.tif,1.0,X-ray,4
2122,36459,P280_73668439105-E5_008_016_proj.tif,1.0,X-ray,4
2123,67043,P242_73665006707-G3_003_037_proj.tif,0.82,Fe,4
2124,44758,P242_73665006707-E4_001_013_proj.tif,0.82,Fe,4
2125,50142,P280_73668439105-F5_007_010_proj.tif,1.0,X-ray,4
2126,19647,P242_73665006707-C7_011_026_proj.tif,0.82,Fe,4
2127,64780,P280_73668439105-A7_006_031_proj.tif,1.0,X-ray,4
2128,2425,P242_73665006707-A6_008_036_proj.tif,0.82,Fe,4
2129,39566,P242_73665006707-C8_003_033_proj.tif,0.82,Fe,4
2130,71982,P280_73668439105-E5_015_014_proj.tif,1.0,X-ray,4
2131,43149,P242_73665006707-C8_025_005_proj.tif,0.82,Fe,4
2132,56491,P280_73668439105-E1_004_061_proj.tif,1.0,X-ray,4
2133,17171,P280_73668439105-E1_001_035_proj.tif,1.0,X-ray,4
2134,7162,P242_73665006707-C8_003_028_proj.tif,0.82,Fe,4
2135,28758,P280_73668439105-F5_004_045_proj.tif,1.0,X-ray,4
2136,9483,P280_73668439105-E5_008_004_proj.tif,1.0,X-ray,4
2137,2474,P242_73665006707-A6_008_020_proj.tif,0.82,Fe,4
2138,41171,P280_73668439105-E1_008_040_proj.tif,1.0,X-ray,4
2139,39676,P242_73665006707-C6_005_016_proj.tif,0.82,Fe,4
2140,3537,P280_73668439105-E1_002_055_proj.tif,1.0,X-ray,4
2141,61247,P280_73668439105-F5_012_017_proj.tif,1.0,X-ray,4
2142,22354,P242_73665006707-A8_009_013_proj.tif,0.82,Fe,4
2143,3884,P242_73665006707-C7_021_003_proj.tif,0.82,Fe,4
2144,6513,P280_73668439105-E1_019_002_proj.tif,1.0,X-ray,4
2145,3549,P280_73668439105-E1_003_060_proj.tif,1.0,X-ray,4
2146,73936,P280_73668439105-D5_006_027_proj.tif,1.0,X-ray,4
2147,37882,P242_73665006707-C7_006_013_proj.tif,0.82,Fe,4
2148,17147,P280_73668439105-D5_003_028_proj.tif,1.0,X-ray,4
2149,49816,P280_73668439105-E1_012_033_proj.tif,1.0,X-ray,4
2150,27851,P280_73668439105-E1_015_017_proj.tif,1.0,X-ray,4
2151,57999,P242_73665006707-E4_001_053_proj.tif,0.82,Fe,4
2152,73923,P280_73668439105-C7_009_018_proj.tif,1.0,X-ray,4
2153,666,P242_73665006707-G4_009_037_proj.tif,0.82,Fe,4
2154,7986,P242_73665006707-A8_002_013_proj.tif,0.82,Fe,4
2155,9437,P280_73668439105-E2_021_007_proj.tif,1.0,X-ray,4
2156,47998,P280_73668439105-E1_012_031_proj.tif,1.0,X-ray,4
2157,25191,P242_73665006707-A8_012_009_proj.tif,0.82,Fe,4
2158,20129,P242_73665006707-C8_016_018_proj.tif,0.82,Fe,4
2159,75871,P280_73668439105-C7_032_008_proj.tif,1.0,X-ray,4
2160,26700,P242_73665006707-C8_024_012_proj.tif,0.82,Fe,4
2161,52983,P242_73665006707-C7_006_001_proj.tif,0.82,Fe,4
2162,60978,P280_73668439105-A7_004_004_proj.tif,1.0,X-ray,4
2163,1139,P280_73668439105-E2_036_004_proj.tif,1.0,X-ray,4
2164,2277,P242_73665006707-C7_013_008_proj.tif,0.82,Fe,4
2165,75865,P280_73668439105-E5_006_004_proj.tif,1.0,X-ray,4
2166,63992,P280_73668439105-C7_025_010_proj.tif,1.0,X-ray,4
2167,70221,P280_73668439105-E6_018_022_proj.tif,1.0,X-ray,4
2168,72604,P242_73665006707-G3_001_053_proj.tif,0.82,Fe,4
2169,38118,P242_73665006707-G4_016_012_proj.tif,0.82,Fe,4
2170,25754,P280_73668439105-E5_014_037_proj.tif,1.0,X-ray,4
2171,45192,P280_73668439105-E5_013_035_proj.tif,1.0,X-ray,4
2172,19229,P280_73668439105-E6_012_035_proj.tif,1.0,X-ray,4
2173,28071,P280_73668439105-E1_002_024_proj.tif,1.0,X-ray,4
2174,6502,P280_73668439105-E1_012_012_proj.tif,1.0,X-ray,4
2175,44765,P242_73665006707-E4_002_006_proj.tif,0.82,Fe,4
2176,63527,P280_73668439105-E6_003_044_proj.tif,1.0,X-ray,4
2177,57688,P280_73668439105-D5_010_004_proj.tif,1.0,X-ray,4
2178,20046,P242_73665006707-C7_008_012_proj.tif,0.82,Fe,4
2179,5894,P280_73668439105-E5_006_019_proj.tif,1.0,X-ray,4
2180,33064,P242_73665006707-A8_014_008_proj.tif,0.82,Fe,4
2181,58052,P242_73665006707-E4_009_030_proj.tif,0.82,Fe,4
2182,68387,P242_73665006707-G3_003_013_proj.tif,0.82,Fe,4
2183,41912,P242_73665006707-G4_009_002_proj.tif,0.82,Fe,4
2184,6082,P242_73665006707-C7_001_035_proj.tif,0.82,Fe,4
2185,63404,P280_73668439105-E1_011_020_proj.tif,1.0,X-ray,4
2186,75848,P280_73668439105-E2_016_003_proj.tif,1.0,X-ray,4
2187,635,P242_73665006707-C7_010_004_proj.tif,0.82,Fe,4
2188,55914,P242_73665006707-G3_006_013_proj.tif,0.82,Fe,4
2189,32922,P242_73665006707-G3_007_027_proj.tif,0.82,Fe,4
2190,21477,P280_73668439105-E5_002_037_proj.tif,1.0,X-ray,4
2191,58764,P280_73668439105-D5_014_008_proj.tif,1.0,X-ray,4
2192,60991,P280_73668439105-A7_009_002_proj.tif,1.0,X-ray,4
2193,7193,P242_73665006707-C8_015_023_proj.tif,0.82,Fe,4
2194,53102,P242_73665006707-G3_004_037_proj.tif,0.82,Fe,4
2195,53048,P242_73665006707-E4_002_042_proj.tif,0.82,Fe,4
2196,15607,P280_73668439105-A7_001_003_proj.tif,1.0,X-ray,4
2197,18630,P242_73665006707-A8_016_007_proj.tif,0.82,Fe,4
2198,29966,P280_73668439105-D5_016_015_proj.tif,1.0,X-ray,4
2199,41407,P280_73668439105-C7_002_031_proj.tif,1.0,X-ray,4
2200,12322,P242_73665006707-C8_019_004_proj.tif,0.82,Fe,4
2201,4566,P280_73668439105-D5_004_014_proj.tif,1.0,X-ray,4
2202,58860,P280_73668439105-E6_003_005_proj.tif,1.0,X-ray,4
2203,61706,P242_73665006707-A6_010_019_proj.tif,0.82,Fe,4
2204,43479,P280_73668439105-E5_011_016_proj.tif,1.0,X-ray,4
2205,35371,P242_73665006707-E4_002_019_proj.tif,0.82,Fe,4
2206,26410,P242_73665006707-G4_004_024_proj.tif,0.82,Fe,4
2207,26390,P242_73665006707-A6_001_037_proj.tif,0.82,Fe,4
2208,30224,P280_73668439105-E1_005_010_proj.tif,1.0,X-ray,4
2209,68234,P242_73665006707-C7_008_010_proj.tif,0.82,Fe,4
2210,47808,P280_73668439105-A7_002_002_proj.tif,1.0,X-ray,4
2211,6503,P280_73668439105-C7_033_016_proj.tif,1.0,X-ray,4
2212,72824,P242_73665006707-C8_019_013_proj.tif,0.82,Fe,4
2213,19624,P242_73665006707-C6_031_004_proj.tif,0.82,Fe,4
2214,25389,P242_73665006707-C8_021_007_proj.tif,0.82,Fe,4
2215,15725,P280_73668439105-E2_018_007_proj.tif,1.0,X-ray,4
2216,44711,P242_73665006707-C8_012_021_proj.tif,0.82,Fe,4
2217,24832,P242_73665006707-G3_007_015_proj.tif,0.82,Fe,4
2218,53007,P242_73665006707-G4_005_014_proj.tif,0.82,Fe,4
2219,15083,P280_73668439105-F5_001_023_proj.tif,1.0,X-ray,4
2220,12424,P242_73665006707-E4_001_052_proj.tif,0.82,Fe,4
2221,20150,P242_73665006707-E4_005_039_proj.tif,0.82,Fe,4
2222,67827,P280_73668439105-E2_017_004_proj.tif,1.0,X-ray,4
2223,75893,P280_73668439105-E1_002_063_proj.tif,1.0,X-ray,4
2224,34954,P280_73668439105-E6_009_025_proj.tif,1.0,X-ray,4
2225,54956,P280_73668439105-E5_007_044_proj.tif,1.0,X-ray,4
2226,38598,P280_73668439105-C7_002_008_proj.tif,1.0,X-ray,4
2227,76092,P280_73668439105-E6_022_012_proj.tif,1.0,X-ray,4
2228,25698,P280_73668439105-E1_011_034_proj.tif,1.0,X-ray,4
2229,64935,P280_73668439105-E1_001_033_proj.tif,1.0,X-ray,4
2230,31403,P242_73665006707-E4_007_016_proj.tif,0.82,Fe,4
2231,378,P280_73668439105-E1_007_010_proj.tif,1.0,X-ray,4
2232,28198,P280_73668439105-E6_015_018_proj.tif,1.0,X-ray,4
2233,58136,P242_73665006707-G3_005_033_proj.tif,0.82,Fe,4
2234,8704,P242_73665006707-G3_010_022_proj.tif,0.82,Fe,4
2235,26662,P242_73665006707-G4_006_008_proj.tif,0.82,Fe,4
2236,8603,P242_73665006707-C7_019_010_proj.tif,0.82,Fe,4
2237,3773,P242_73665006707-A6_001_007_proj.tif,0.82,Fe,4
2238,3675,P280_73668439105-F5_015_017_proj.tif,1.0,X-ray,4
2239,69739,P280_73668439105-E5_005_023_proj.tif,1.0,X-ray,4
2240,32912,P242_73665006707-G3_001_052_proj.tif,0.82,Fe,4
2241,59603,P242_73665006707-C6_039_001_proj.tif,0.82,Fe,4
2242,24882,P242_73665006707-G4_009_033_proj.tif,0.82,Fe,4
2243,16826,P280_73668439105-A7_005_030_proj.tif,1.0,X-ray,4
2244,6118,P242_73665006707-C7_008_027_proj.tif,0.82,Fe,4
2245,66088,P242_73665006707-G3_005_024_proj.tif,0.82,Fe,4
2246,12943,P242_73665006707-C7_010_022_proj.tif,0.82,Fe,4
2247,18854,P242_73665006707-E4_010_016_proj.tif,0.82,Fe,4
2248,48106,P280_73668439105-E5_003_035_proj.tif,1.0,X-ray,4
2249,6610,P280_73668439105-E6_006_020_proj.tif,1.0,X-ray,4
2250,36518,P280_73668439105-F5_005_041_proj.tif,1.0,X-ray,4
2251,55839,P242_73665006707-E4_006_003_proj.tif,0.82,Fe,4
2252,39550,P280_73668439105-D5_004_041_proj.tif,1.0,X-ray,4
2253,64029,P280_73668439105-E1_004_042_proj.tif,1.0,X-ray,4
2254,19720,P242_73665006707-E4_007_003_proj.tif,0.82,Fe,4
2255,70935,P242_73665006707-A6_010_018_proj.tif,0.82,Fe,4
2256,14848,P280_73668439105-A7_005_007_proj.tif,1.0,X-ray,4
2257,72666,P242_73665006707-G4_004_042_proj.tif,0.82,Fe,4
2258,35444,P242_73665006707-G3_007_014_proj.tif,0.82,Fe,4
2259,34624,P280_73668439105-D5_004_003_proj.tif,1.0,X-ray,4
2260,19756,P242_73665006707-E4_011_022_proj.tif,0.82,Fe,4
2261,23650,P242_73665006707-C8_022_007_proj.tif,0.82,Fe,4
2262,48009,P280_73668439105-E1_001_048_proj.tif,1.0,X-ray,4
2263,1465,P242_73665006707-C8_004_003_proj.tif,0.82,Fe,4
2264,52385,P280_73668439105-E1_004_020_proj.tif,1.0,X-ray,4
2265,39841,P242_73665006707-C8_024_018_proj.tif,0.82,Fe,4
2266,6546,P280_73668439105-E5_004_019_proj.tif,1.0,X-ray,4
2267,41646,P280_73668439105-E6_008_029_proj.tif,1.0,X-ray,4
2268,50007,P280_73668439105-F5_001_012_proj.tif,1.0,X-ray,4
2269,41565,P280_73668439105-E2_012_011_proj.tif,1.0,X-ray,4
2270,34656,P280_73668439105-D5_015_003_proj.tif,1.0,X-ray,4
2271,31314,P242_73665006707-C6_035_008_proj.tif,0.82,Fe,4
2272,34869,P280_73668439105-E1_004_051_proj.tif,1.0,X-ray,4
2273,41089,P280_73668439105-D5_003_032_proj.tif,1.0,X-ray,4
2274,41311,P280_73668439105-E5_010_005_proj.tif,1.0,X-ray,4
2275,39603,P280_73668439105-E2_006_015_proj.tif,1.0,X-ray,4
2276,22300,P280_73668439105-E6_012_032_proj.tif,1.0,X-ray,4
2277,58809,P280_73668439105-E1_019_001_proj.tif,1.0,X-ray,4
2278,31325,P242_73665006707-G3_009_029_proj.tif,0.82,Fe,4
2279,2284,P242_73665006707-C8_009_019_proj.tif,0.82,Fe,4
2280,26564,P242_73665006707-E4_001_049_proj.tif,0.82,Fe,4
2281,38016,P242_73665006707-G4_008_011_proj.tif,0.82,Fe,4
2282,63947,P280_73668439105-A7_004_036_proj.tif,1.0,X-ray,4
2283,31971,P280_73668439105-C7_010_012_proj.tif,1.0,X-ray,4
2284,64107,P280_73668439105-E5_006_018_proj.tif,1.0,X-ray,4
2285,6615,P280_73668439105-E6_024_008_proj.tif,1.0,X-ray,4
2286,70484,P280_73668439105-E5_006_024_proj.tif,1.0,X-ray,4
2287,25287,P242_73665006707-C6_027_004_proj.tif,0.82,Fe,4
2288,39881,P242_73665006707-G3_002_007_proj.tif,0.82,Fe,4
2289,43361,P280_73668439105-E5_011_032_proj.tif,1.0,X-ray,4
2290,45948,P242_73665006707-A6_005_019_proj.tif,0.82,Fe,4
2291,51560,P242_73665006707-C7_018_001_proj.tif,0.82,Fe,4
2292,51557,P242_73665006707-C8_006_025_proj.tif,0.82,Fe,4
2293,21309,P280_73668439105-A7_019_020_proj.tif,1.0,X-ray,4
2294,44633,P242_73665006707-C7_001_045_proj.tif,0.82,Fe,4
2295,9781,P280_73668439105-E2_009_005_proj.tif,1.0,X-ray,4
2296,37991,P242_73665006707-E4_004_040_proj.tif,0.82,Fe,4
2297,41608,P280_73668439105-E5_001_050_proj.tif,1.0,X-ray,4
2298,61218,P280_73668439105-F5_001_039_proj.tif,1.0,X-ray,4
2299,64177,P280_73668439105-E6_018_024_proj.tif,1.0,X-ray,4
2300,52885,P242_73665006707-C6_001_022_proj.tif,0.82,Fe,4
2301,47938,P280_73668439105-C7_014_017_proj.tif,1.0,X-ray,4
2302,51729,P242_73665006707-G4_011_038_proj.tif,0.82,Fe,4
2303,43496,P280_73668439105-E6_002_013_proj.tif,1.0,X-ray,4
2304,52917,P242_73665006707-C7_011_018_proj.tif,0.82,Fe,4
2305,43445,P280_73668439105-F5_008_042_proj.tif,1.0,X-ray,4
2306,61061,P280_73668439105-E1_002_042_proj.tif,1.0,X-ray,4
2307,75984,P280_73668439105-E2_007_003_proj.tif,1.0,X-ray,4
2308,25367,P242_73665006707-C8_014_028_proj.tif,0.82,Fe,4
2309,54973,P280_73668439105-E6_003_008_proj.tif,1.0,X-ray,4
2310,69876,P280_73668439105-F5_008_032_proj.tif,1.0,X-ray,4
2311,20193,P242_73665006707-E4_008_022_proj.tif,0.82,Fe,4
2312,59736,P242_73665006707-G4_016_014_proj.tif,0.82,Fe,4
2313,64382,P242_73665006707-A8_003_009_proj.tif,0.82,Fe,4
2314,56484,P280_73668439105-E5_012_017_proj.tif,1.0,X-ray,4
2315,58123,P242_73665006707-G4_005_043_proj.tif,0.82,Fe,4
2316,34977,P280_73668439105-E6_018_013_proj.tif,1.0,X-ray,4
2317,74200,P280_73668439105-E2_027_006_proj.tif,1.0,X-ray,4
2318,38366,P242_73665006707-C8_019_009_proj.tif,0.82,Fe,4
2319,63498,P280_73668439105-E6_016_019_proj.tif,1.0,X-ray,4
2320,44914,P242_73665006707-G4_003_021_proj.tif,0.82,Fe,4
2321,70084,P280_73668439105-D5_002_044_proj.tif,1.0,X-ray,4
2322,59744,P242_73665006707-G3_014_027_proj.tif,0.82,Fe,4
2323,44821,P242_73665006707-E4_024_005_proj.tif,0.82,Fe,4
2324,23668,P280_73668439105-D5_013_009_proj.tif,1.0,X-ray,4
2325,61205,P280_73668439105-E6_001_028_proj.tif,1.0,X-ray,4
2326,74058,P280_73668439105-E5_008_023_proj.tif,1.0,X-ray,4
2327,12481,P242_73665006707-G4_002_024_proj.tif,0.82,Fe,4
2328,51565,P242_73665006707-C8_009_017_proj.tif,0.82,Fe,4
2329,53068,P242_73665006707-E4_005_044_proj.tif,0.82,Fe,4
2330,12337,P242_73665006707-C8_026_018_proj.tif,0.82,Fe,4
2331,17,P242_73665006707-C8_022_017_proj.tif,0.82,Fe,4
2332,74035,P280_73668439105-A7_002_034_proj.tif,1.0,X-ray,4
2333,67907,P280_73668439105-E6_015_014_proj.tif,1.0,X-ray,4
2334,25130,P242_73665006707-A6_012_017_proj.tif,0.82,Fe,4
2335,72640,P242_73665006707-G4_001_007_proj.tif,0.82,Fe,4
2336,2276,P242_73665006707-C7_006_031_proj.tif,0.82,Fe,4
2337,5769,P280_73668439105-A7_019_022_proj.tif,1.0,X-ray,4
2338,39458,P280_73668439105-A7_014_003_proj.tif,1.0,X-ray,4
2339,38601,P280_73668439105-C7_004_004_proj.tif,1.0,X-ray,4
2340,58900,P280_73668439105-F5_001_022_proj.tif,1.0,X-ray,4
2341,24854,P242_73665006707-G4_005_007_proj.tif,0.82,Fe,4
2342,68221,P242_73665006707-C7_001_011_proj.tif,0.82,Fe,4
2343,56302,P280_73668439105-A7_024_016_proj.tif,1.0,X-ray,4
2344,68334,P242_73665006707-E4_004_026_proj.tif,0.82,Fe,4
2345,41272,P280_73668439105-D5_004_017_proj.tif,1.0,X-ray,4
2346,59663,P242_73665006707-G3_006_021_proj.tif,0.82,Fe,4
2347,71859,P280_73668439105-C7_017_007_proj.tif,1.0,X-ray,4
2348,70513,P280_73668439105-E6_002_007_proj.tif,1.0,X-ray,4
2349,4712,P280_73668439105-F5_005_011_proj.tif,1.0,X-ray,4
2350,75923,P280_73668439105-D5_012_015_proj.tif,1.0,X-ray,4
2351,30375,P280_73668439105-E5_012_007_proj.tif,1.0,X-ray,4
2352,70145,P280_73668439105-E1_004_047_proj.tif,1.0,X-ray,4
2353,70954,P242_73665006707-A6_018_016_proj.tif,0.82,Fe,4
2354,17187,P242_73665006707-G3_004_025_proj.tif,0.82,Fe,4
2355,72653,P242_73665006707-A6_001_041_proj.tif,0.82,Fe,4
2356,72832,P242_73665006707-C8_025_015_proj.tif,0.82,Fe,4
2357,28691,P242_73665006707-A6_011_037_proj.tif,0.82,Fe,4
2358,72849,P242_73665006707-E4_002_037_proj.tif,0.82,Fe,4
2359,48311,P242_73665006707-C7_021_005_proj.tif,0.82,Fe,4
2360,59654,P242_73665006707-C8_006_023_proj.tif,0.82,Fe,4
2361,18864,P242_73665006707-E4_014_021_proj.tif,0.82,Fe,4
2362,69748,P280_73668439105-E6_021_013_proj.tif,1.0,X-ray,4
2363,43310,P280_73668439105-A7_020_008_proj.tif,1.0,X-ray,4
2364,71142,P242_73665006707-E4_001_056_proj.tif,0.82,Fe,4
2365,38915,P280_73668439105-F5_010_036_proj.tif,1.0,X-ray,4
2366,51467,P280_73668439105-D5_006_014_proj.tif,1.0,X-ray,4
2367,69711,P280_73668439105-E6_015_004_proj.tif,1.0,X-ray,4
2368,12300,P242_73665006707-C8_002_018_proj.tif,0.82,Fe,4
2369,33139,P280_73668439105-E6_001_026_proj.tif,1.0,X-ray,4
2370,24796,P242_73665006707-G3_005_002_proj.tif,0.82,Fe,4
2371,51663,P242_73665006707-E4_018_017_proj.tif,0.82,Fe,4
2372,46080,P280_73668439105-D5_008_017_proj.tif,1.0,X-ray,4
2373,37798,P242_73665006707-A8_003_003_proj.tif,0.82,Fe,4
2374,41093,P280_73668439105-D5_006_041_proj.tif,1.0,X-ray,4
2375,41226,P280_73668439105-C7_008_017_proj.tif,1.0,X-ray,4
2376,17041,P242_73665006707-A8_031_013_proj.tif,0.82,Fe,4
2377,3225,P242_73665006707-E4_007_029_proj.tif,0.82,Fe,4
2378,12472,P242_73665006707-G3_009_035_proj.tif,0.82,Fe,4
2379,67642,P280_73668439105-D5_003_010_proj.tif,1.0,X-ray,4
2380,23270,P280_73668439105-E1_009_020_proj.tif,1.0,X-ray,4
2381,1163,P280_73668439105-F5_015_021_proj.tif,1.0,X-ray,4
2382,47913,P280_73668439105-D5_001_014_proj.tif,1.0,X-ray,4
2383,57784,P280_73668439105-E5_014_018_proj.tif,1.0,X-ray,4
2384,17200,P280_73668439105-E6_021_015_proj.tif,1.0,X-ray,4
2385,55841,P242_73665006707-E4_006_017_proj.tif,0.82,Fe,4
2386,26299,P242_73665006707-C8_023_016_proj.tif,0.82,Fe,4
2387,66095,P242_73665006707-A8_011_010_proj.tif,0.82,Fe,4
2388,70690,P242_73665006707-C6_003_003_proj.tif,0.82,Fe,4
2389,18989,P242_73665006707-G4_011_009_proj.tif,0.82,Fe,4
2390,36640,P280_73668439105-E1_009_050_proj.tif,1.0,X-ray,4
2391,64969,P280_73668439105-E1_003_057_proj.tif,1.0,X-ray,4
2392,64416,P242_73665006707-C7_004_003_proj.tif,0.82,Fe,4
2393,36651,P280_73668439105-E1_011_024_proj.tif,1.0,X-ray,4
2394,18927,P242_73665006707-G3_010_030_proj.tif,0.82,Fe,4
2395,52876,P242_73665006707-A8_026_005_proj.tif,0.82,Fe,4
2396,32316,P280_73668439105-F5_006_045_proj.tif,1.0,X-ray,4
