,Unnamed: 0,filename,dose_Gy,particle_type,hr_post_exposure
382,30276,P280_73668439105-E1_009_038_proj.tif,1.0,X-ray,4
383,12226,P242_73665006707-A6_004_017_proj.tif,0.82,Fe,4
384,45226,P280_73668439105-E6_015_015_proj.tif,1.0,X-ray,4
385,48097,P280_73668439105-E6_010_024_proj.tif,1.0,X-ray,4
386,17995,P242_73665006707-C6_009_010_proj.tif,0.82,Fe,4
387,1483,P242_73665006707-G4_004_044_proj.tif,0.82,Fe,4
388,45138,P280_73668439105-E2_027_003_proj.tif,1.0,X-ray,4
389,38496,P242_73665006707-G3_021_018_proj.tif,0.82,Fe,4
390,56513,P280_73668439105-E6_011_022_proj.tif,1.0,X-ray,4
391,47905,P280_73668439105-E6_007_023_proj.tif,1.0,X-ray,4
392,54363,P242_73665006707-C7_019_007_proj.tif,0.82,Fe,4
393,49493,P242_73665006707-A6_017_022_proj.tif,0.82,Fe,4
394,51418,P242_73665006707-A6_013_016_proj.tif,0.82,Fe,4
395,20044,P242_73665006707-C7_006_012_proj.tif,0.82,Fe,4
396,19157,P280_73668439105-E2_021_008_proj.tif,1.0,X-ray,4
397,13011,P242_73665006707-E4_017_014_proj.tif,0.82,Fe,4
398,21632,P280_73668439105-F5_012_004_proj.tif,1.0,X-ray,4
399,51536,P280_73668439105-E1_004_027_proj.tif,1.0,X-ray,4
400,59552,P242_73665006707-A8_039_003_proj.tif,0.82,Fe,4
401,8862,P242_73665006707-E4_013_023_proj.tif,0.82,Fe,4
402,51403,P280_73668439105-A7_003_031_proj.tif,1.0,X-ray,4
403,23747,P280_73668439105-E6_001_005_proj.tif,1.0,X-ray,4
404,11428,P280_73668439105-A7_023_014_proj.tif,1.0,X-ray,4
405,61269,P280_73668439105-F5_002_023_proj.tif,1.0,X-ray,4
406,76062,P280_73668439105-E6_010_035_proj.tif,1.0,X-ray,4
407,13733,P242_73665006707-C6_033_003_proj.tif,0.82,Fe,4
408,63385,P280_73668439105-D5_004_011_proj.tif,1.0,X-ray,4
409,22012,P280_73668439105-A7_022_011_proj.tif,1.0,X-ray,4
410,29848,P242_73665006707-A8_008_005_proj.tif,0.82,Fe,4
411,36381,P242_73665006707-A8_029_007_proj.tif,0.82,Fe,4
412,35003,P280_73668439105-F5_011_001_proj.tif,1.0,X-ray,4
413,63515,P280_73668439105-F5_006_022_proj.tif,1.0,X-ray,4
414,7942,P242_73665006707-A6_003_030_proj.tif,0.82,Fe,4
415,4548,P280_73668439105-C7_031_010_proj.tif,1.0,X-ray,4
416,50092,P280_73668439105-E6_006_012_proj.tif,1.0,X-ray,4
417,25606,P280_73668439105-A7_023_007_proj.tif,1.0,X-ray,4
418,54756,P280_73668439105-C7_008_007_proj.tif,1.0,X-ray,4
419,63449,P280_73668439105-E1_003_033_proj.tif,1.0,X-ray,4
420,36471,P280_73668439105-A7_006_034_proj.tif,1.0,X-ray,4
421,8728,P242_73665006707-G4_001_035_proj.tif,0.82,Fe,4
422,58057,P242_73665006707-E4_011_008_proj.tif,0.82,Fe,4
423,3116,P242_73665006707-A6_003_027_proj.tif,0.82,Fe,4
424,49828,P280_73668439105-E5_009_022_proj.tif,1.0,X-ray,4
425,48215,P242_73665006707-A6_011_020_proj.tif,0.82,Fe,4
426,6532,P280_73668439105-D5_014_018_proj.tif,1.0,X-ray,4
427,69786,P280_73668439105-F5_013_004_proj.tif,1.0,X-ray,4
428,2485,P242_73665006707-A6_012_027_proj.tif,0.82,Fe,4
429,12342,P242_73665006707-C7_017_001_proj.tif,0.82,Fe,4
430,61793,P242_73665006707-C7_025_016_proj.tif,0.82,Fe,4
431,64011,P280_73668439105-D5_001_003_proj.tif,1.0,X-ray,4
432,57739,P280_73668439105-E2_019_003_proj.tif,1.0,X-ray,4
433,9352,P280_73668439105-D5_005_039_proj.tif,1.0,X-ray,4
434,4281,P280_73668439105-C7_014_025_proj.tif,1.0,X-ray,4
435,41271,P280_73668439105-E2_032_003_proj.tif,1.0,X-ray,4
436,4664,P280_73668439105-E5_010_004_proj.tif,1.0,X-ray,4
437,49534,P242_73665006707-A8_033_004_proj.tif,0.82,Fe,4
438,22163,P280_73668439105-E1_012_006_proj.tif,1.0,X-ray,4
439,52995,P242_73665006707-C7_006_036_proj.tif,0.82,Fe,4
440,49624,P280_73668439105-C7_002_014_proj.tif,1.0,X-ray,4
441,57820,P280_73668439105-E6_016_023_proj.tif,1.0,X-ray,4
442,49666,P280_73668439105-C7_004_003_proj.tif,1.0,X-ray,4
443,10728,P242_73665006707-A6_005_015_proj.tif,0.82,Fe,4
444,24645,P242_73665006707-C7_010_014_proj.tif,0.82,Fe,4
445,41123,P280_73668439105-D5_016_003_proj.tif,1.0,X-ray,4
446,64899,P280_73668439105-D5_011_029_proj.tif,1.0,X-ray,4
447,75867,P280_73668439105-C7_025_012_proj.tif,1.0,X-ray,4
448,20161,P242_73665006707-E4_006_001_proj.tif,0.82,Fe,4
449,38196,P242_73665006707-A6_009_032_proj.tif,0.82,Fe,4
450,66160,P242_73665006707-C7_024_016_proj.tif,0.82,Fe,4
451,61277,P280_73668439105-D5_006_012_proj.tif,1.0,X-ray,4
452,31784,P242_73665006707-C8_001_024_proj.tif,0.82,Fe,4
453,66262,P242_73665006707-E4_005_026_proj.tif,0.82,Fe,4
454,20002,P280_73668439105-D5_007_009_proj.tif,1.0,X-ray,4
455,33281,P242_73665006707-E4_008_036_proj.tif,0.82,Fe,4
456,69772,P280_73668439105-E6_005_024_proj.tif,1.0,X-ray,4
457,61316,P280_73668439105-E1_001_008_proj.tif,1.0,X-ray,4
458,25141,P242_73665006707-A6_017_026_proj.tif,0.82,Fe,4
459,67534,P280_73668439105-E1_007_024_proj.tif,1.0,X-ray,4
460,23651,P280_73668439105-D5_002_020_proj.tif,1.0,X-ray,4
461,57873,P242_73665006707-A6_010_011_proj.tif,0.82,Fe,4
462,12289,P242_73665006707-C7_027_012_proj.tif,0.82,Fe,4
463,29811,P242_73665006707-A6_004_051_proj.tif,0.82,Fe,4
464,53132,P242_73665006707-G4_001_034_proj.tif,0.82,Fe,4
465,72715,P242_73665006707-A8_036_008_proj.tif,0.82,Fe,4
466,33276,P242_73665006707-C8_004_024_proj.tif,0.82,Fe,4
467,64587,P242_73665006707-G4_003_038_proj.tif,0.82,Fe,4
468,30421,P280_73668439105-E6_006_031_proj.tif,1.0,X-ray,4
469,1146,P280_73668439105-E5_010_031_proj.tif,1.0,X-ray,4
470,59610,P242_73665006707-E4_012_024_proj.tif,0.82,Fe,4
471,31511,P242_73665006707-G4_004_012_proj.tif,0.82,Fe,4
472,56422,P280_73668439105-E1_012_016_proj.tif,1.0,X-ray,4
473,74154,P280_73668439105-D5_012_023_proj.tif,1.0,X-ray,4
474,43190,P280_73668439105-A7_023_016_proj.tif,1.0,X-ray,4
475,39707,P280_73668439105-E6_007_007_proj.tif,1.0,X-ray,4
476,25240,P242_73665006707-A8_027_012_proj.tif,0.82,Fe,4
477,39470,P242_73665006707-A8_028_006_proj.tif,0.82,Fe,4
478,75759,P280_73668439105-A7_005_029_proj.tif,1.0,X-ray,4
479,32205,P280_73668439105-E5_004_036_proj.tif,1.0,X-ray,4
480,11508,P280_73668439105-E1_007_030_proj.tif,1.0,X-ray,4
481,74155,P280_73668439105-D5_008_012_proj.tif,1.0,X-ray,4
482,3574,P280_73668439105-E1_014_005_proj.tif,1.0,X-ray,4
483,66254,P242_73665006707-G3_011_021_proj.tif,0.82,Fe,4
484,37795,P242_73665006707-A6_009_016_proj.tif,0.82,Fe,4
485,72766,P242_73665006707-C7_011_001_proj.tif,0.82,Fe,4
486,63348,P280_73668439105-E1_001_003_proj.tif,1.0,X-ray,4
487,75960,P280_73668439105-E2_021_006_proj.tif,1.0,X-ray,4
488,44952,P242_73665006707-G4_019_015_proj.tif,0.82,Fe,4
489,20203,P242_73665006707-E4_009_016_proj.tif,0.82,Fe,4
490,72633,P242_73665006707-C7_020_008_proj.tif,0.82,Fe,4
491,28840,P242_73665006707-C8_008_016_proj.tif,0.82,Fe,4
492,68226,P242_73665006707-C7_001_027_proj.tif,0.82,Fe,4
493,6518,P280_73668439105-E2_001_002_proj.tif,1.0,X-ray,4
494,10624,P280_73668439105-C7_002_021_proj.tif,1.0,X-ray,4
495,36847,P280_73668439105-F5_006_035_proj.tif,1.0,X-ray,4
496,2501,P242_73665006707-G3_012_022_proj.tif,0.82,Fe,4
497,8006,P242_73665006707-A8_034_002_proj.tif,0.82,Fe,4
498,27847,P280_73668439105-E1_011_022_proj.tif,1.0,X-ray,4
499,27753,P280_73668439105-C7_007_001_proj.tif,1.0,X-ray,4
500,35155,P242_73665006707-A8_007_017_proj.tif,0.82,Fe,4
501,7275,P242_73665006707-G4_003_032_proj.tif,0.82,Fe,4
502,75989,P280_73668439105-E2_016_011_proj.tif,1.0,X-ray,4
503,61381,P280_73668439105-E5_011_025_proj.tif,1.0,X-ray,4
504,16980,P242_73665006707-A6_004_002_proj.tif,0.82,Fe,4
505,34892,P280_73668439105-E1_018_005_proj.tif,1.0,X-ray,4
506,52334,P280_73668439105-C7_013_013_proj.tif,1.0,X-ray,4
507,61774,P242_73665006707-C7_018_006_proj.tif,0.82,Fe,4
508,35064,P280_73668439105-A7_018_020_proj.tif,1.0,X-ray,4
509,39747,P280_73668439105-F5_003_014_proj.tif,1.0,X-ray,4
510,51645,P242_73665006707-E4_015_024_proj.tif,0.82,Fe,4
511,39648,P242_73665006707-G3_010_010_proj.tif,0.82,Fe,4
512,14915,P280_73668439105-E1_001_011_proj.tif,1.0,X-ray,4
513,48264,P242_73665006707-C6_004_008_proj.tif,0.82,Fe,4
514,53113,P242_73665006707-G3_008_018_proj.tif,0.82,Fe,4
515,49885,P280_73668439105-E6_016_003_proj.tif,1.0,X-ray,4
516,28539,P280_73668439105-A7_002_039_proj.tif,1.0,X-ray,4
517,48479,P242_73665006707-G4_004_002_proj.tif,0.82,Fe,4
518,13109,P280_73668439105-E6_003_040_proj.tif,1.0,X-ray,4
519,4230,P280_73668439105-A7_001_046_proj.tif,1.0,X-ray,4
520,66983,P242_73665006707-C8_008_024_proj.tif,0.82,Fe,4
521,51547,P242_73665006707-G3_002_028_proj.tif,0.82,Fe,4
522,374,P280_73668439105-C7_024_013_proj.tif,1.0,X-ray,4
523,56476,P280_73668439105-E1_002_011_proj.tif,1.0,X-ray,4
524,2579,P242_73665006707-G3_002_016_proj.tif,0.82,Fe,4
525,36228,P280_73668439105-C7_028_001_proj.tif,1.0,X-ray,4
526,27866,P280_73668439105-E2_004_011_proj.tif,1.0,X-ray,4
527,41562,P280_73668439105-E2_002_010_proj.tif,1.0,X-ray,4
528,18909,P242_73665006707-G3_007_011_proj.tif,0.82,Fe,4
529,35120,P280_73668439105-D5_003_037_proj.tif,1.0,X-ray,4
530,8407,P280_73668439105-F5_012_002_proj.tif,1.0,X-ray,4
531,10620,P280_73668439105-A7_019_021_proj.tif,1.0,X-ray,4
532,1453,P242_73665006707-A6_013_008_proj.tif,0.82,Fe,4
533,30380,P280_73668439105-E5_012_005_proj.tif,1.0,X-ray,4
534,26292,P242_73665006707-C8_017_005_proj.tif,0.82,Fe,4
535,72761,P242_73665006707-C7_007_008_proj.tif,0.82,Fe,4
536,6427,P280_73668439105-D5_001_007_proj.tif,1.0,X-ray,4
537,14833,P280_73668439105-C7_002_024_proj.tif,1.0,X-ray,4
538,63409,P280_73668439105-E1_012_017_proj.tif,1.0,X-ray,4
539,35288,P280_73668439105-E5_008_026_proj.tif,1.0,X-ray,4
540,55020,P280_73668439105-F5_008_011_proj.tif,1.0,X-ray,4
541,44497,P242_73665006707-C7_015_025_proj.tif,0.82,Fe,4
542,32850,P242_73665006707-C8_007_008_proj.tif,0.82,Fe,4
543,43431,P280_73668439105-E1_010_027_proj.tif,1.0,X-ray,4
544,12986,P242_73665006707-C8_026_004_proj.tif,0.82,Fe,4
545,43420,P280_73668439105-E1_007_046_proj.tif,1.0,X-ray,4
546,54664,P280_73668439105-F5_002_028_proj.tif,1.0,X-ray,4
547,3845,P242_73665006707-C6_005_012_proj.tif,0.82,Fe,4
548,47859,P280_73668439105-A7_030_011_proj.tif,1.0,X-ray,4
549,37280,P280_73668439105-F5_011_038_proj.tif,1.0,X-ray,4
550,46186,P242_73665006707-C7_031_008_proj.tif,0.82,Fe,4
551,3505,P280_73668439105-C7_016_010_proj.tif,1.0,X-ray,4
552,76111,P280_73668439105-D5_001_006_proj.tif,1.0,X-ray,4
553,2482,P242_73665006707-A6_012_020_proj.tif,0.82,Fe,4
554,67681,P280_73668439105-E1_002_059_proj.tif,1.0,X-ray,4
555,51360,P242_73665006707-A8_007_018_proj.tif,0.82,Fe,4
556,52973,P242_73665006707-G3_008_030_proj.tif,0.82,Fe,4
557,7207,P242_73665006707-E4_001_006_proj.tif,0.82,Fe,4
558,47930,P280_73668439105-F5_006_015_proj.tif,1.0,X-ray,4
559,70206,P280_73668439105-E5_006_043_proj.tif,1.0,X-ray,4
560,7096,P242_73665006707-A6_018_002_proj.tif,0.82,Fe,4
561,54666,P280_73668439105-E5_003_012_proj.tif,1.0,X-ray,4
562,51531,P280_73668439105-E1_002_038_proj.tif,1.0,X-ray,4
563,43440,P280_73668439105-E5_006_021_proj.tif,1.0,X-ray,4
564,61321,P280_73668439105-E1_006_009_proj.tif,1.0,X-ray,4
565,61104,P280_73668439105-E1_018_008_proj.tif,1.0,X-ray,4
566,28690,P280_73668439105-E5_013_008_proj.tif,1.0,X-ray,4
567,23246,P280_73668439105-E1_001_076_proj.tif,1.0,X-ray,4
568,31389,P242_73665006707-E4_004_015_proj.tif,0.82,Fe,4
569,48158,P280_73668439105-F5_004_003_proj.tif,1.0,X-ray,4
570,9382,P280_73668439105-D5_013_026_proj.tif,1.0,X-ray,4
571,67576,P280_73668439105-E5_007_009_proj.tif,1.0,X-ray,4
572,67766,P280_73668439105-E1_003_016_proj.tif,1.0,X-ray,4
573,3908,P242_73665006707-C8_008_019_proj.tif,0.82,Fe,4
574,15079,P280_73668439105-E5_007_008_proj.tif,1.0,X-ray,4
575,629,P242_73665006707-C6_020_003_proj.tif,0.82,Fe,4
576,12256,P242_73665006707-A6_010_016_proj.tif,0.82,Fe,4
577,57760,P280_73668439105-E5_006_033_proj.tif,1.0,X-ray,4
578,4041,P242_73665006707-G4_010_010_proj.tif,0.82,Fe,4
579,6634,P280_73668439105-F5_008_034_proj.tif,1.0,X-ray,4
580,37208,P280_73668439105-E6_006_003_proj.tif,1.0,X-ray,4
581,61181,P280_73668439105-E6_003_011_proj.tif,1.0,X-ray,4
582,23810,P280_73668439105-E2_006_003_proj.tif,1.0,X-ray,4
583,6218,P242_73665006707-G4_002_057_proj.tif,0.82,Fe,4
584,4356,P280_73668439105-E1_009_049_proj.tif,1.0,X-ray,4
585,58914,P280_73668439105-F5_004_025_proj.tif,1.0,X-ray,4
586,38186,P242_73665006707-A6_005_038_proj.tif,0.82,Fe,4
587,23585,P242_73665006707-C8_006_011_proj.tif,0.82,Fe,4
588,10775,P280_73668439105-E5_011_013_proj.tif,1.0,X-ray,4
589,32262,P280_73668439105-E6_003_025_proj.tif,1.0,X-ray,4
590,74240,P280_73668439105-E2_032_007_proj.tif,1.0,X-ray,4
591,47968,P280_73668439105-C7_033_001_proj.tif,1.0,X-ray,4
592,54237,P242_73665006707-A6_002_047_proj.tif,0.82,Fe,4
593,69591,P280_73668439105-D5_003_045_proj.tif,1.0,X-ray,4
594,41183,P280_73668439105-E1_008_046_proj.tif,1.0,X-ray,4
595,2577,P242_73665006707-E4_015_004_proj.tif,0.82,Fe,4
596,61874,P242_73665006707-G3_002_014_proj.tif,0.82,Fe,4
597,72674,P242_73665006707-C8_023_013_proj.tif,0.82,Fe,4
598,17069,P280_73668439105-F5_006_029_proj.tif,1.0,X-ray,4
599,44572,P242_73665006707-E4_017_024_proj.tif,0.82,Fe,4
600,37778,P242_73665006707-A6_008_019_proj.tif,0.82,Fe,4
601,15794,P280_73668439105-E6_018_018_proj.tif,1.0,X-ray,4
602,30146,P280_73668439105-C7_008_006_proj.tif,1.0,X-ray,4
603,4286,P280_73668439105-C7_018_013_proj.tif,1.0,X-ray,4
604,39411,P242_73665006707-A6_009_015_proj.tif,0.82,Fe,4
605,55974,P242_73665006707-G4_003_047_proj.tif,0.82,Fe,4
606,43457,P280_73668439105-E2_011_009_proj.tif,1.0,X-ray,4
607,16999,P280_73668439105-E5_005_031_proj.tif,1.0,X-ray,4
608,39661,P280_73668439105-E5_009_027_proj.tif,1.0,X-ray,4
609,70448,P280_73668439105-E1_011_003_proj.tif,1.0,X-ray,4
610,41477,P280_73668439105-D5_004_043_proj.tif,1.0,X-ray,4
611,57972,P242_73665006707-C8_012_017_proj.tif,0.82,Fe,4
612,3192,P242_73665006707-C8_006_026_proj.tif,0.82,Fe,4
613,39887,P242_73665006707-G3_002_011_proj.tif,0.82,Fe,4
614,15634,P280_73668439105-C7_016_008_proj.tif,1.0,X-ray,4
615,26760,P280_73668439105-F5_006_023_proj.tif,1.0,X-ray,4
616,46075,P280_73668439105-D5_008_009_proj.tif,1.0,X-ray,4
617,51436,P242_73665006707-C7_018_007_proj.tif,0.82,Fe,4
618,56387,P280_73668439105-E1_003_008_proj.tif,1.0,X-ray,4
619,68322,P242_73665006707-E4_001_037_proj.tif,0.82,Fe,4
620,28646,P280_73668439105-E2_029_001_proj.tif,1.0,X-ray,4
621,25490,P242_73665006707-G3_005_008_proj.tif,0.82,Fe,4
622,52452,P280_73668439105-E5_012_022_proj.tif,1.0,X-ray,4
623,69732,P280_73668439105-E6_017_006_proj.tif,1.0,X-ray,4
624,3480,P280_73668439105-C7_001_013_proj.tif,1.0,X-ray,4
625,1943,P280_73668439105-C7_005_007_proj.tif,1.0,X-ray,4
626,63419,P280_73668439105-E1_004_011_proj.tif,1.0,X-ray,4
627,39898,P242_73665006707-G3_010_008_proj.tif,0.82,Fe,4
628,8732,P242_73665006707-G4_002_016_proj.tif,0.82,Fe,4
629,30057,P280_73668439105-E2_038_008_proj.tif,1.0,X-ray,4
630,23844,P280_73668439105-F5_011_033_proj.tif,1.0,X-ray,4
631,74543,P242_73665006707-C7_020_009_proj.tif,0.82,Fe,4
632,1131,P280_73668439105-E1_007_022_proj.tif,1.0,X-ray,4
633,61192,P280_73668439105-C7_008_016_proj.tif,1.0,X-ray,4
634,6485,P280_73668439105-E1_008_003_proj.tif,1.0,X-ray,4
635,32786,P242_73665006707-C7_003_021_proj.tif,0.82,Fe,4
636,75953,P280_73668439105-E2_008_013_proj.tif,1.0,X-ray,4
637,31214,P242_73665006707-A6_011_024_proj.tif,0.82,Fe,4
638,6041,P242_73665006707-A8_010_017_proj.tif,0.82,Fe,4
639,34573,P280_73668439105-A7_006_010_proj.tif,1.0,X-ray,4
640,44749,P242_73665006707-C8_022_022_proj.tif,0.82,Fe,4
641,71838,P280_73668439105-C7_008_026_proj.tif,1.0,X-ray,4
642,26538,P280_73668439105-E1_007_005_proj.tif,1.0,X-ray,4
643,46169,P242_73665006707-C7_013_019_proj.tif,0.82,Fe,4
644,66139,P242_73665006707-G4_011_022_proj.tif,0.82,Fe,4
645,10836,P242_73665006707-C7_015_020_proj.tif,0.82,Fe,4
646,43140,P280_73668439105-A7_002_025_proj.tif,1.0,X-ray,4
647,58077,P242_73665006707-G3_010_018_proj.tif,0.82,Fe,4
648,11420,P280_73668439105-A7_005_016_proj.tif,1.0,X-ray,4
649,72561,P242_73665006707-E4_001_038_proj.tif,0.82,Fe,4
650,39602,P280_73668439105-E1_012_009_proj.tif,1.0,X-ray,4
651,67962,P280_73668439105-F5_015_008_proj.tif,1.0,X-ray,4
652,22132,P280_73668439105-E1_003_046_proj.tif,1.0,X-ray,4
653,47848,P280_73668439105-A7_020_007_proj.tif,1.0,X-ray,4
654,74086,P280_73668439105-E6_001_035_proj.tif,1.0,X-ray,4
655,65071,P280_73668439105-E5_005_013_proj.tif,1.0,X-ray,4
656,61345,P280_73668439105-E1_020_003_proj.tif,1.0,X-ray,4
657,43119,P280_73668439105-A7_006_036_proj.tif,1.0,X-ray,4
658,17106,P280_73668439105-E5_003_001_proj.tif,1.0,X-ray,4
659,51701,P280_73668439105-E6_020_008_proj.tif,1.0,X-ray,4
660,17093,P280_73668439105-F5_010_011_proj.tif,1.0,X-ray,4
661,12265,P242_73665006707-C7_008_016_proj.tif,0.82,Fe,4
662,20267,P242_73665006707-G3_009_005_proj.tif,0.82,Fe,4
663,16978,P280_73668439105-C7_019_020_proj.tif,1.0,X-ray,4
664,43366,P280_73668439105-C7_024_002_proj.tif,1.0,X-ray,4
665,29925,P242_73665006707-C8_020_023_proj.tif,0.82,Fe,4
666,71103,P242_73665006707-C7_024_009_proj.tif,0.82,Fe,4
667,61284,P280_73668439105-F5_004_032_proj.tif,1.0,X-ray,4
668,44684,P242_73665006707-C8_007_023_proj.tif,0.82,Fe,4
669,60606,P242_73665006707-C8_016_002_proj.tif,0.82,Fe,4
670,11436,P280_73668439105-C7_010_007_proj.tif,1.0,X-ray,4
671,74266,P280_73668439105-E6_016_024_proj.tif,1.0,X-ray,4
672,45199,P280_73668439105-E5_014_004_proj.tif,1.0,X-ray,4
673,17076,P280_73668439105-F5_008_018_proj.tif,1.0,X-ray,4
674,67942,P280_73668439105-F5_006_017_proj.tif,1.0,X-ray,4
675,4369,P280_73668439105-E1_012_019_proj.tif,1.0,X-ray,4
676,4045,P242_73665006707-G4_015_026_proj.tif,0.82,Fe,4
677,76054,P280_73668439105-E6_003_036_proj.tif,1.0,X-ray,4
678,25340,P242_73665006707-C7_016_011_proj.tif,0.82,Fe,4
679,47952,P280_73668439105-C7_020_008_proj.tif,1.0,X-ray,4
680,59623,P242_73665006707-C8_004_028_proj.tif,0.82,Fe,4
681,52872,P242_73665006707-A6_017_027_proj.tif,0.82,Fe,4
682,41772,P280_73668439105-F5_011_025_proj.tif,1.0,X-ray,4
683,17976,P242_73665006707-A8_031_007_proj.tif,0.82,Fe,4
684,13682,P242_73665006707-A8_004_017_proj.tif,0.82,Fe,4
685,18671,P242_73665006707-A8_034_006_proj.tif,0.82,Fe,4
686,21592,P280_73668439105-E6_010_037_proj.tif,1.0,X-ray,4
687,45976,P242_73665006707-A6_019_008_proj.tif,0.82,Fe,4
688,24890,P242_73665006707-G4_011_027_proj.tif,0.82,Fe,4
689,45968,P242_73665006707-A6_012_022_proj.tif,0.82,Fe,4
690,28830,P242_73665006707-C7_031_009_proj.tif,0.82,Fe,4
691,17008,P280_73668439105-D5_010_039_proj.tif,1.0,X-ray,4
692,20060,P280_73668439105-E1_013_013_proj.tif,1.0,X-ray,4
693,15846,P242_73665006707-C8_008_006_proj.tif,0.82,Fe,4
694,61848,P242_73665006707-E4_006_011_proj.tif,0.82,Fe,4
695,33004,P242_73665006707-A6_013_021_proj.tif,0.82,Fe,4
696,14979,P280_73668439105-E1_008_025_proj.tif,1.0,X-ray,4
697,66167,P242_73665006707-C7_025_014_proj.tif,0.82,Fe,4
698,13683,P242_73665006707-G4_005_049_proj.tif,0.82,Fe,4
699,69613,P280_73668439105-D5_007_041_proj.tif,1.0,X-ray,4
700,67859,P280_73668439105-E6_023_003_proj.tif,1.0,X-ray,4
701,63342,P280_73668439105-C7_004_011_proj.tif,1.0,X-ray,4
702,56841,P280_73668439105-E5_013_019_proj.tif,1.0,X-ray,4
703,66215,P242_73665006707-C8_018_018_proj.tif,0.82,Fe,4
704,74208,P280_73668439105-E1_009_028_proj.tif,1.0,X-ray,4
705,38640,P280_73668439105-D5_002_005_proj.tif,1.0,X-ray,4
706,60521,P242_73665006707-C6_029_003_proj.tif,0.82,Fe,4
707,51657,P242_73665006707-E4_020_009_proj.tif,0.82,Fe,4
708,44455,P242_73665006707-A8_005_003_proj.tif,0.82,Fe,4
709,63220,P280_73668439105-A7_008_002_proj.tif,1.0,X-ray,4
710,74247,P280_73668439105-E2_035_004_proj.tif,1.0,X-ray,4
711,76102,P280_73668439105-C7_013_019_proj.tif,1.0,X-ray,4
712,28727,P280_73668439105-E6_008_036_proj.tif,1.0,X-ray,4
713,64827,P280_73668439105-C7_018_006_proj.tif,1.0,X-ray,4
714,66057,P242_73665006707-A6_001_021_proj.tif,0.82,Fe,4
715,57635,P280_73668439105-C7_011_019_proj.tif,1.0,X-ray,4
716,11594,P280_73668439105-E6_009_028_proj.tif,1.0,X-ray,4
717,28214,P280_73668439105-F5_003_045_proj.tif,1.0,X-ray,4
718,47919,P280_73668439105-C7_002_022_proj.tif,1.0,X-ray,4
719,63278,P280_73668439105-C7_029_005_proj.tif,1.0,X-ray,4
720,59502,P242_73665006707-A6_018_011_proj.tif,0.82,Fe,4
721,15055,P280_73668439105-E5_009_038_proj.tif,1.0,X-ray,4
722,53189,P242_73665006707-G4_014_006_proj.tif,0.82,Fe,4
723,37870,P242_73665006707-C6_035_004_proj.tif,0.82,Fe,4
724,18156,P242_73665006707-G4_019_016_proj.tif,0.82,Fe,4
725,39463,P280_73668439105-A7_016_006_proj.tif,1.0,X-ray,4
726,15032,P280_73668439105-E5_003_036_proj.tif,1.0,X-ray,4
727,46257,P242_73665006707-A8_032_007_proj.tif,0.82,Fe,4
728,49956,P280_73668439105-E6_009_029_proj.tif,1.0,X-ray,4
729,12459,P242_73665006707-G3_003_025_proj.tif,0.82,Fe,4
730,72605,P242_73665006707-C6_016_007_proj.tif,0.82,Fe,4
731,32045,P280_73668439105-D5_010_013_proj.tif,1.0,X-ray,4
732,35165,P242_73665006707-A8_008_009_proj.tif,0.82,Fe,4
733,67651,P280_73668439105-E6_014_029_proj.tif,1.0,X-ray,4
734,36460,P280_73668439105-A7_004_035_proj.tif,1.0,X-ray,4
735,37765,P242_73665006707-A6_003_040_proj.tif,0.82,Fe,4
736,33225,P242_73665006707-C8_007_004_proj.tif,0.82,Fe,4
737,36512,P242_73665006707-E4_006_032_proj.tif,0.82,Fe,4
738,26430,P280_73668439105-C7_024_005_proj.tif,1.0,X-ray,4
739,17334,P280_73668439105-F5_002_050_proj.tif,1.0,X-ray,4
740,27760,P280_73668439105-C7_010_021_proj.tif,1.0,X-ray,4
741,43439,P280_73668439105-E1_015_015_proj.tif,1.0,X-ray,4
742,54251,P242_73665006707-A6_010_013_proj.tif,0.82,Fe,4
743,65856,P242_73665006707-A6_004_034_proj.tif,0.82,Fe,4
744,11610,P280_73668439105-E6_013_028_proj.tif,1.0,X-ray,4
745,39659,P242_73665006707-A6_006_029_proj.tif,0.82,Fe,4
746,32325,P280_73668439105-F5_010_032_proj.tif,1.0,X-ray,4
747,51487,P242_73665006707-E4_003_049_proj.tif,0.82,Fe,4
748,19599,P242_73665006707-A6_008_018_proj.tif,0.82,Fe,4
749,2300,P242_73665006707-G4_005_006_proj.tif,0.82,Fe,4
750,2295,P242_73665006707-G3_005_021_proj.tif,0.82,Fe,4
751,17003,P242_73665006707-A6_019_007_proj.tif,0.82,Fe,4
752,30396,P280_73668439105-E6_007_002_proj.tif,1.0,X-ray,4
753,29907,P242_73665006707-C8_013_009_proj.tif,0.82,Fe,4
754,2592,P242_73665006707-G3_009_028_proj.tif,0.82,Fe,4
755,16,P242_73665006707-C8_015_002_proj.tif,0.82,Fe,4
756,59472,P242_73665006707-A6_014_023_proj.tif,0.82,Fe,4
757,44406,P242_73665006707-A8_024_004_proj.tif,0.82,Fe,4
758,8089,P242_73665006707-E4_002_029_proj.tif,0.82,Fe,4
759,71270,P242_73665006707-G4_011_033_proj.tif,0.82,Fe,4
760,1150,P280_73668439105-E6_001_017_proj.tif,1.0,X-ray,4
761,382,P280_73668439105-E5_001_029_proj.tif,1.0,X-ray,4
762,44848,P242_73665006707-G3_005_030_proj.tif,0.82,Fe,4
763,44653,P242_73665006707-G4_002_040_proj.tif,0.82,Fe,4
